E:\dataset_cnn\submirror_tilt\12701_0_4691.png	0.978315792	0.900393471	5.437089513	0.353220857	0.59428387	0.316354088	0.213234599	4
E:\dataset_cnn\submirror_tilt\12702_0_6412.png	0.977022157	0.900693533	5.478010827	0.355814062	0.596462655	0.33349474	0.212616528	4
E:\dataset_cnn\submirror_tilt\12703_0_7838.png	0.978798135	0.900697341	5.31163647	0.357245728	0.597658622	0.308590797	0.212126401	4
E:\dataset_cnn\submirror_tilt\12704_0_4677.png	0.978306836	0.899684032	5.40700952	0.352641468	0.593799511	0.318359867	0.214982521	4
E:\dataset_cnn\submirror_tilt\12705_0_8853.png	0.979864645	0.900846561	5.403411887	0.357440385	0.597828147	0.292643967	0.210672753	4
E:\dataset_cnn\submirror_tilt\12706_0_7785.png	0.977577697	0.901432179	5.417318578	0.356198145	0.596790054	0.333445531	0.211852797	4
E:\dataset_cnn\submirror_tilt\12707_0_2191.png	0.978354179	0.901862821	5.465539789	0.360496123	0.600377896	0.313999906	0.20961278	4
E:\dataset_cnn\submirror_tilt\12708_0_6353.png	0.985690831	0.919623961	4.893611373	0.491424704	0.70100026	0.203998961	0.167959892	4
E:\dataset_cnn\submirror_tilt\12709_0_5255.png	0.985674484	0.919088365	5.007649065	0.486040508	0.697148556	0.204004866	0.168853537	4
E:\dataset_cnn\submirror_tilt\1270_0_9768.png	0.987864122	0.891210003	5.88385109	0.318926484	0.564683301	0.379857962	0.24437437	4
E:\dataset_cnn\submirror_tilt\12710_0_5894.png	0.985484442	0.919847372	4.941409809	0.499399628	0.70666546	0.206256692	0.167963829	4
E:\dataset_cnn\submirror_tilt\12711_0_8652.png	0.985576533	0.920189279	4.934929309	0.497669644	0.705441873	0.203617095	0.16695405	4
E:\dataset_cnn\submirror_tilt\12712_0_4247.png	0.985559378	0.920394581	4.924422803	0.500503348	0.707447861	0.204867016	0.1668202	4
E:\dataset_cnn\submirror_tilt\12713_0_3534.png	0.985699873	0.919116709	5.007165343	0.485326333	0.696634537	0.204252882	0.168847632	4
E:\dataset_cnn\submirror_tilt\12714_0_4612.png	0.98565954	0.919873354	5.147812497	0.491918611	0.701351868	0.204248945	0.1675859	4
E:\dataset_cnn\submirror_tilt\12715_0_4412.png	0.985718005	0.91952751	4.997091578	0.489273725	0.699461898	0.203884795	0.168101616	4
E:\dataset_cnn\submirror_tilt\12716_0_1241.png	0.985548134	0.92027077	4.927243762	0.499790565	0.706944726	0.204361143	0.16694224	4
E:\dataset_cnn\submirror_tilt\12717_0_9963.png	0.985688414	0.918922824	5.026128544	0.487280021	0.698035328	0.203128937	0.16898345	4
E:\dataset_cnn\submirror_tilt\12718_0_9730.png	0.985532304	0.920121567	4.927140408	0.499498324	0.706737667	0.204357206	0.167190256	4
E:\dataset_cnn\submirror_tilt\12719_0_2763.png	0.985574275	0.920381984	4.923829185	0.50017525	0.707215912	0.20474104	0.1668202	4
E:\dataset_cnn\submirror_tilt\1271_0_7276.png	0.987946392	0.891747538	5.851584154	0.328993332	0.573532141	0.377916155	0.243184484	4
E:\dataset_cnn\submirror_tilt\12720_0_771.png	0.985625736	0.919977482	4.971671255	0.498619295	0.706112225	0.203140747	0.167227655	4
E:\dataset_cnn\submirror_tilt\12721_0_6541.png	0.985559237	0.920071767	4.943637249	0.500570306	0.707493218	0.204000929	0.167213876	4
E:\dataset_cnn\submirror_tilt\12722_0_5179.png	0.985736306	0.919321618	5.03748956	0.487036768	0.697861345	0.201884921	0.168111458	4
E:\dataset_cnn\submirror_tilt\12723_0_6234.png	0.985578591	0.919842451	5.10521824	0.494425021	0.703137466	0.205368953	0.167824074	4
E:\dataset_cnn\submirror_tilt\12724_0_2717.png	0.985680928	0.919805445	4.998030933	0.496063748	0.704302003	0.203487182	0.167572121	4
E:\dataset_cnn\submirror_tilt\12725_0_5214.png	0.985549482	0.92027077	4.937209764	0.499788007	0.706942917	0.204361143	0.16694224	4
E:\dataset_cnn\submirror_tilt\12726_0_5973.png	0.973329219	0.911041838	3.737361437	0.431207773	0.656643304	0.357239308	0.195464065	4
E:\dataset_cnn\submirror_tilt\12727_0_9241.png	0.977736457	0.91088328	5.266984403	0.432252179	0.657434071	0.314236111	0.19334412	4
E:\dataset_cnn\submirror_tilt\12728_0_8551.png	0.97976489	0.910602484	5.159700238	0.430336493	0.655973395	0.286458333	0.192237891	4
E:\dataset_cnn\submirror_tilt\12729_0_8358.png	0.979487102	0.910231813	5.261393545	0.431677449	0.656994639	0.287348041	0.193472065	4
E:\dataset_cnn\submirror_tilt\1272_0_6395.png	0.987919036	0.892153748	5.858921582	0.340476135	0.583453823	0.38041895	0.242939421	4
E:\dataset_cnn\submirror_tilt\12730_0_8279.png	0.980810642	0.910333114	5.145152436	0.431201511	0.656634063	0.27007157	0.191982001	4
E:\dataset_cnn\submirror_tilt\12731_0_6027.png	0.980911985	0.910044448	5.245115986	0.428685682	0.654714081	0.267561886	0.19222608	4
E:\dataset_cnn\submirror_tilt\12732_0_3676.png	0.977116034	0.910298313	5.263005087	0.430650201	0.656214829	0.323369394	0.195223923	4
E:\dataset_cnn\submirror_tilt\12733_0_4118.png	0.979363629	0.910452655	5.197015477	0.430172469	0.655851286	0.292347726	0.193481907	4
E:\dataset_cnn\submirror_tilt\12734_0_4843.png	0.979306798	0.909590768	5.159822804	0.429683634	0.6554749	0.288595994	0.194611757	4
E:\dataset_cnn\submirror_tilt\12735_0_700.png	0.979818009	0.91098518	5.133583333	0.432614205	0.657704167	0.28031502	0.191104104	4
E:\dataset_cnn\submirror_tilt\12736_0_5967.png	0.975620872	0.910059385	5.163781801	0.430976982	0.656464728	0.345114087	0.195731765	4
E:\dataset_cnn\submirror_tilt\12737_0_5980.png	0.979267004	0.911091118	5.235749365	0.430082448	0.655784549	0.289710097	0.192090262	4
E:\dataset_cnn\submirror_tilt\12738_0_8062.png	0.981358237	0.910167594	5.25905925	0.430627253	0.656195145	0.261070169	0.191602104	4
E:\dataset_cnn\submirror_tilt\12739_0_7253.png	0.98052603	0.910781987	5.14918321	0.429552188	0.655376617	0.267685894	0.190966317	4
E:\dataset_cnn\submirror_tilt\1273_0_1489.png	0.988088681	0.893383256	5.837476725	0.34667159	0.588750833	0.375649565	0.240036061	4
E:\dataset_cnn\submirror_tilt\12740_0_9296.png	0.979046749	0.910055273	5.146135667	0.432123286	0.657335329	0.29295005	0.193479938	4
E:\dataset_cnn\submirror_tilt\12741_0_2526.png	0.978204193	0.910766931	5.272048485	0.429071292	0.6550115	0.306614544	0.193481907	4
E:\dataset_cnn\submirror_tilt\12742_0_1837.png	0.979443631	0.91069141	5.175821251	0.431161862	0.656607782	0.290845852	0.19272408	4
E:\dataset_cnn\submirror_tilt\12743_0_9769.png	0.977933003	0.910292134	5.149293366	0.434236597	0.658942279	0.30643739	0.193966128	4
E:\dataset_cnn\submirror_tilt\12744_0_140.png	0.986415869	0.918598828	5.125551037	0.493528396	0.702499948	0.203491119	0.169583806	4
E:\dataset_cnn\submirror_tilt\12745_0_301.png	0.986531976	0.918561036	4.964097528	0.490707504	0.700489655	0.202369142	0.169459798	4
E:\dataset_cnn\submirror_tilt\12746_0_7169.png	0.986394041	0.918192555	4.958798203	0.498456751	0.705999309	0.206124811	0.170699877	4
E:\dataset_cnn\submirror_tilt\12747_0_6368.png	0.986465315	0.918511236	4.958982935	0.498820115	0.706257212	0.203371047	0.169709782	4
E:\dataset_cnn\submirror_tilt\12748_0_6830.png	0.986493589	0.918671658	4.953848301	0.493642174	0.702580159	0.203498992	0.169463735	4
E:\dataset_cnn\submirror_tilt\12749_0_7060.png	0.986319208	0.919354293	4.946863923	0.498306266	0.705893545	0.201987276	0.168074058	4
E:\dataset_cnn\submirror_tilt\1274_0_5745.png	0.988158675	0.893059029	5.840183649	0.345181888	0.587482534	0.37416147	0.240313602	4
E:\dataset_cnn\submirror_tilt\12750_0_4598.png	0.986478839	0.918529935	4.971190889	0.499071313	0.706434352	0.204372953	0.1698456	4
E:\dataset_cnn\submirror_tilt\12751_0_100.png	0.986466422	0.918040793	4.953496771	0.49914551	0.706486477	0.204760724	0.170725466	4
E:\dataset_cnn\submirror_tilt\12752_0_341.png	0.986520859	0.91859253	4.973036425	0.499538804	0.706765499	0.203498992	0.169595616	4
E:\dataset_cnn\submirror_tilt\12753_0_189.png	0.986396686	0.918027408	4.955014843	0.497951658	0.705641431	0.207508582	0.171205751	4
E:\dataset_cnn\submirror_tilt\12754_0_6375.png	0.986458698	0.918569303	4.96756807	0.498905114	0.706317021	0.203243103	0.169591679	4
E:\dataset_cnn\submirror_tilt\12755_0_4080.png	0.986461932	0.918594498	4.964094605	0.49930291	0.706598269	0.203495055	0.169591679	4
E:\dataset_cnn\submirror_tilt\12756_0_3154.png	0.986382371	0.918486631	4.949705519	0.501378433	0.708064494	0.202510865	0.169607426	4
E:\dataset_cnn\submirror_tilt\12757_0_2852.png	0.986398849	0.918426989	4.941308804	0.499659358	0.706850366	0.203993056	0.169953861	4
E:\dataset_cnn\submirror_tilt\12758_0_2307.png	0.986498557	0.918215388	4.951322521	0.49916601	0.706500956	0.204262724	0.170351474	4
E:\dataset_cnn\submirror_tilt\12759_0_4729.png	0.98645601	0.918358686	4.952765171	0.498984173	0.706372586	0.203369079	0.169963703	4
E:\dataset_cnn\submirror_tilt\1275_0_3409.png	0.987905365	0.891431225	5.88442586	0.33048123	0.574822918	0.379794974	0.244069271	4
E:\dataset_cnn\submirror_tilt\12760_0_1394.png	0.986507204	0.918387031	4.95864923	0.499100794	0.706453704	0.203014771	0.169857411	4
E:\dataset_cnn\submirror_tilt\12761_0_8468.png	0.986368681	0.919628488	4.948259504	0.498608754	0.706107762	0.201741229	0.167576058	4
E:\dataset_cnn\submirror_tilt\12762_0_3953.png	0.978522079	0.899210022	5.014389563	0.400901406	0.633136815	0.35235871	0.218674217	4
E:\dataset_cnn\submirror_tilt\12763_0_7987.png	0.981250413	0.899663275	5.458494859	0.392638805	0.626577982	0.304634354	0.214754189	4
E:\dataset_cnn\submirror_tilt\12764_0_7965.png	0.974144969	0.914957461	5.327883545	0.419117651	0.64736678	0.313677091	0.18257905	4
E:\dataset_cnn\submirror_tilt\12765_0_5734.png	0.981543706	0.900283726	5.320149489	0.392829595	0.626735196	0.298665242	0.213418643	4
E:\dataset_cnn\submirror_tilt\12766_0_4535.png	0.980509744	0.901052505	5.301731634	0.396043959	0.629290456	0.316699539	0.212808445	4
E:\dataset_cnn\submirror_tilt\12767_0_635.png	0.980852843	0.898847428	5.467761982	0.389658546	0.624189807	0.311958696	0.216687138	4
E:\dataset_cnn\submirror_tilt\12768_0_1147.png	0.980026413	0.899675205	5.396903809	0.395709519	0.629023893	0.323646936	0.215389975	4
E:\dataset_cnn\submirror_tilt\12769_0_4421.png	0.979495631	0.900332347	5.272875166	0.393828048	0.627527298	0.333572491	0.214922485	4
E:\dataset_cnn\submirror_tilt\1276_0_8406.png	0.988097553	0.892738455	5.866779626	0.350282779	0.591802918	0.37623319	0.241267282	4
E:\dataset_cnn\submirror_tilt\12770_0_1359.png	0.97579769	0.908183736	5.302672309	0.405669171	0.636891018	0.341110402	0.198095789	4
E:\dataset_cnn\submirror_tilt\12771_0_6396.png	0.980722042	0.901093302	5.393341121	0.392836294	0.626735581	0.313015716	0.213118465	4
E:\dataset_cnn\submirror_tilt\12772_0_9679.png	0.979294916	0.900085388	5.439928811	0.393721246	0.627445188	0.335921753	0.215754126	4
E:\dataset_cnn\submirror_tilt\12773_0_9596.png	0.981152024	0.899877082	5.454369259	0.392288655	0.626297275	0.307120418	0.214130212	4
E:\dataset_cnn\submirror_tilt\12774_0_240.png	0.979902546	0.90078872	5.311615445	0.396266377	0.629469711	0.326772723	0.213992426	4
E:\dataset_cnn\submirror_tilt\12775_0_5149.png	0.978309121	0.900225324	5.305085481	0.393688285	0.62742046	0.353284832	0.215982458	4
E:\dataset_cnn\submirror_tilt\12776_0_2637.png	0.978958169	0.900196297	5.301371847	0.392996338	0.62686869	0.342575861	0.215046493	4
E:\dataset_cnn\submirror_tilt\12777_0_7847.png	0.98201205	0.901770825	5.477485447	0.389270463	0.623877169	0.292825058	0.210316476	4
E:\dataset_cnn\submirror_tilt\12778_0_5827.png	0.976277234	0.90804725	5.240734833	0.406888207	0.637847272	0.342476458	0.198851647	4
E:\dataset_cnn\submirror_tilt\12779_0_417.png	0.978024043	0.900313702	5.442802264	0.391451695	0.625630712	0.359430115	0.216360387	4
E:\dataset_cnn\submirror_tilt\1277_0_437.png	0.98793612	0.892247854	5.842772741	0.327508472	0.572237805	0.379042068	0.242434532	4
E:\dataset_cnn\submirror_tilt\12780_0_7023.png	0.978923338	0.905029583	4.85927786	0.422874002	0.650264121	0.319633409	0.205975214	4
E:\dataset_cnn\submirror_tilt\12781_0_4666.png	0.980518558	0.904996241	5.153425422	0.4253379	0.65215821	0.307758173	0.205609095	4
E:\dataset_cnn\submirror_tilt\12782_0_8000.png	0.980283388	0.904020607	5.120837397	0.421391888	0.649121706	0.314517589	0.20748693	4
E:\dataset_cnn\submirror_tilt\12783_0_3172.png	0.980954563	0.902783935	5.210757541	0.419520154	0.647676029	0.30151644	0.209622622	4
E:\dataset_cnn\submirror_tilt\12784_0_4182.png	0.980195588	0.904532419	5.075871472	0.423455264	0.650709015	0.314375866	0.20698893	4
E:\dataset_cnn\submirror_tilt\12785_0_8064.png	0.97827588	0.907324488	5.229732556	0.428262515	0.654394204	0.337935406	0.202229387	4
E:\dataset_cnn\submirror_tilt\12786_0_276.png	0.981580554	0.904420076	5.178339715	0.423785878	0.650965391	0.291167682	0.205171131	4
E:\dataset_cnn\submirror_tilt\12787_0_7931.png	0.981325019	0.905540917	5.066473766	0.425373812	0.652181897	0.294747181	0.203495055	4
E:\dataset_cnn\submirror_tilt\12788_0_3953.png	0.97967856	0.901553234	5.171739776	0.414636245	0.643896357	0.31776148	0.212866512	4
E:\dataset_cnn\submirror_tilt\12789_0_5784.png	0.980101274	0.905889445	5.194816185	0.427591472	0.653881144	0.312285447	0.204113127	4
E:\dataset_cnn\submirror_tilt\1278_0_4672.png	0.987072175	0.892714806	5.825313922	0.359126025	0.599232467	0.386690208	0.242827223	4
E:\dataset_cnn\submirror_tilt\12790_0_2394.png	0.980213597	0.902368952	5.15347588	0.416303229	0.645181938	0.304493615	0.209993662	4
E:\dataset_cnn\submirror_tilt\12791_0_8046.png	0.980850996	0.904819276	5.128318007	0.426303817	0.652900228	0.304242646	0.205973246	4
E:\dataset_cnn\submirror_tilt\12792_0_5287.png	0.981580532	0.906654493	5.330479267	0.428670368	0.654704735	0.28480391	0.200665509	4
E:\dataset_cnn\submirror_tilt\12793_0_7086.png	0.980620673	0.901975392	5.177585956	0.417397826	0.64603642	0.302756519	0.210866638	4
E:\dataset_cnn\submirror_tilt\12794_0_6151.png	0.980268726	0.904903636	5.057698005	0.422930137	0.650305583	0.313639692	0.205740977	4
E:\dataset_cnn\submirror_tilt\12795_0_4759.png	0.978370185	0.905402433	5.167375907	0.423700498	0.650898479	0.343267747	0.206362985	4
E:\dataset_cnn\submirror_tilt\12796_0_9798.png	0.982090484	0.905490197	5.210742656	0.425270632	0.65210351	0.277540588	0.202417367	4
E:\dataset_cnn\submirror_tilt\12797_0_2059.png	0.980737323	0.905335124	5.069727252	0.427403957	0.653738651	0.306750362	0.205111095	4
E:\dataset_cnn\submirror_tilt\12798_0_3869.png	0.986771051	0.917021959	5.119248413	0.46881929	0.684686454	0.20348915	0.172211593	4
E:\dataset_cnn\submirror_tilt\12799_0_2084.png	0.986763818	0.916060602	5.183033082	0.469914452	0.685482899	0.205260692	0.174109111	4
E:\dataset_cnn\submirror_tilt\1279_0_5957.png	0.98723267	0.892089058	5.830158846	0.355154481	0.595912462	0.381035053	0.242927611	4
E:\dataset_cnn\submirror_tilt\127_0_6212.png	0.985970992	0.905896479	5.836128381	0.309682491	0.556435902	0.219135802	0.193361835	4
E:\dataset_cnn\submirror_tilt\12800_0_4047.png	0.986686035	0.916618245	5.190087936	0.470701813	0.68605869	0.205498866	0.173219404	4
E:\dataset_cnn\submirror_tilt\12801_0_336.png	0.986770432	0.916047217	5.216405569	0.467543281	0.683751397	0.204382795	0.173985103	4
E:\dataset_cnn\submirror_tilt\12802_0_4318.png	0.986627348	0.916589112	5.195005093	0.467518559	0.683733698	0.205254787	0.173227277	4
E:\dataset_cnn\submirror_tilt\12803_0_3232.png	0.986699828	0.916200357	5.195942663	0.469496073	0.685178142	0.205878764	0.173979198	4
E:\dataset_cnn\submirror_tilt\12804_0_4999.png	0.986746072	0.916693437	5.154995522	0.469728524	0.685349799	0.203239166	0.172717467	4
E:\dataset_cnn\submirror_tilt\12805_0_4661.png	0.986766169	0.916708199	5.154759764	0.468645511	0.684559917	0.205618937	0.17308949	4
E:\dataset_cnn\submirror_tilt\12806_0_5926.png	0.986798712	0.916557815	5.168453939	0.46898443	0.684806996	0.204115095	0.17308949	4
E:\dataset_cnn\submirror_tilt\12807_0_4750.png	0.986770184	0.915810225	5.218903345	0.468701434	0.684597847	0.205012676	0.174485072	4
E:\dataset_cnn\submirror_tilt\12808_0_2153.png	0.986631512	0.916625331	5.199253333	0.470181033	0.685678297	0.206384637	0.173355222	4
E:\dataset_cnn\submirror_tilt\12809_0_3960.png	0.986795677	0.916909565	5.152634283	0.470489745	0.685904592	0.202365205	0.172211593	4
E:\dataset_cnn\submirror_tilt\1280_0_6311.png	0.987116706	0.891968859	5.81785386	0.356340651	0.596899397	0.385808374	0.243953137	4
E:\dataset_cnn\submirror_tilt\12810_0_9390.png	0.986785764	0.917481576	5.182672748	0.469102944	0.684893217	0.201365268	0.171091585	4
E:\dataset_cnn\submirror_tilt\12811_0_6116.png	0.986734302	0.916373181	5.199148142	0.468980769	0.68480178	0.205386669	0.173609143	4
E:\dataset_cnn\submirror_tilt\12812_0_4437.png	0.986798417	0.916756228	5.166494442	0.469045387	0.684850631	0.203867079	0.172717467	4
E:\dataset_cnn\submirror_tilt\12813_0_3727.png	0.986802372	0.916534982	5.214264165	0.470006187	0.685549615	0.203260818	0.172985166	4
E:\dataset_cnn\submirror_tilt\12814_0_4062.png	0.986721937	0.916894605	5.175604805	0.469640728	0.685284653	0.204494992	0.17259149	4
E:\dataset_cnn\submirror_tilt\12815_0_8645.png	0.986748243	0.916379874	5.201593303	0.468798174	0.684669341	0.205370922	0.173595364	4
E:\dataset_cnn\submirror_tilt\12816_0_4995.png	0.968735049	0.914117212	3.621758332	0.349473308	0.591110919	0.318069531	0.183774841	4
E:\dataset_cnn\submirror_tilt\12817_0_6255.png	0.979299019	0.904795569	5.422358864	0.41457799	0.643851532	0.340415564	0.206731072	4
E:\dataset_cnn\submirror_tilt\12818_0_632.png	0.98053019	0.90511467	5.386547171	0.416531585	0.645366471	0.318381519	0.204622937	4
E:\dataset_cnn\submirror_tilt\12819_0_7170.png	0.977302319	0.891387478	5.457167429	0.32180831	0.56722949	0.371129181	0.233706735	4
E:\dataset_cnn\submirror_tilt\1281_0_220.png	0.987314307	0.892642312	5.804527103	0.354949091	0.595737769	0.379409171	0.241793824	4
E:\dataset_cnn\submirror_tilt\12820_0_5077.png	0.972887299	0.92557318	5.072278643	0.452346874	0.672542828	0.2737052	0.158688823	4
E:\dataset_cnn\submirror_tilt\12821_0_6526.png	0.981402626	0.903965591	5.45119148	0.404990133	0.63635792	0.306076192	0.206928894	4
E:\dataset_cnn\submirror_tilt\12822_0_9635.png	0.975375408	0.892952585	5.437695703	0.315456429	0.561600537	0.376603245	0.229063327	4
E:\dataset_cnn\submirror_tilt\12823_0_8037.png	0.979867362	0.88954069	5.442051215	0.320556603	0.56611893	0.329708562	0.235828649	4
E:\dataset_cnn\submirror_tilt\12824_0_6035.png	0.982243426	0.904077774	5.459548766	0.404489114	0.635964892	0.293689177	0.206184847	4
E:\dataset_cnn\submirror_tilt\12825_0_2805.png	0.974320304	0.916712245	5.235091587	0.421690482	0.649349469	0.306760204	0.178333255	4
E:\dataset_cnn\submirror_tilt\12826_0_4896.png	0.977342553	0.890941447	5.458561831	0.328396197	0.573003932	0.372067114	0.234516723	4
E:\dataset_cnn\submirror_tilt\12827_0_4462.png	0.979210213	0.884003786	5.417767234	0.29795107	0.545791481	0.342387881	0.246006157	4
E:\dataset_cnn\submirror_tilt\12828_0_2260.png	0.981240715	0.904837737	5.409925567	0.415877933	0.644860587	0.30601222	0.204626874	4
E:\dataset_cnn\submirror_tilt\12829_0_6525.png	0.973135649	0.902184241	5.339556767	0.329381028	0.573865683	0.34753421	0.209416926	4
E:\dataset_cnn\submirror_tilt\1282_0_4779.png	0.987291686	0.892396704	5.814141925	0.352623225	0.593783216	0.380157155	0.242431579	4
E:\dataset_cnn\submirror_tilt\12830_0_5147.png	0.981128634	0.904982134	5.364707704	0.415686025	0.644707644	0.308514031	0.204758755	4
E:\dataset_cnn\submirror_tilt\12831_0_873.png	0.972190622	0.903092175	5.253165054	0.333748427	0.577655359	0.355277817	0.20817291	4
E:\dataset_cnn\submirror_tilt\12832_0_5455.png	0.98075581	0.903825503	5.38588776	0.417100562	0.645806014	0.316155282	0.207630622	4
E:\dataset_cnn\submirror_tilt\12833_0_7473.png	0.981463171	0.903570969	5.409837121	0.40532404	0.636622345	0.305760267	0.206876732	4
E:\dataset_cnn\submirror_tilt\12834_0_9983.png	0.985449477	0.920163887	4.873945328	0.506116546	0.711403244	0.207130653	0.167581963	4
E:\dataset_cnn\submirror_tilt\12835_0_6793.png	0.98570237	0.92037726	4.938335092	0.502435912	0.70881212	0.202497087	0.166454082	4
E:\dataset_cnn\submirror_tilt\12836_0_8118.png	0.985600033	0.920705192	4.916295303	0.503482484	0.709549991	0.202741166	0.165948208	4
E:\dataset_cnn\submirror_tilt\12837_0_3523.png	0.985521098	0.920283368	4.881227403	0.502077126	0.708559125	0.205998835	0.167194192	4
E:\dataset_cnn\submirror_tilt\12838_0_7232.png	0.985627694	0.920288683	4.930477497	0.501483256	0.708139813	0.203123032	0.166706034	4
E:\dataset_cnn\submirror_tilt\12839_0_68.png	0.985672409	0.920528234	4.935726542	0.502225507	0.70866427	0.202495118	0.166202129	4
E:\dataset_cnn\submirror_tilt\1283_0_8769.png	0.987252237	0.892057263	5.813570197	0.354833	0.59564158	0.380913013	0.242915801	4
E:\dataset_cnn\submirror_tilt\12840_0_9640.png	0.985527621	0.920190657	4.931793394	0.5035394	0.709587633	0.203760787	0.166975702	4
E:\dataset_cnn\submirror_tilt\12841_0_6948.png	0.985527154	0.920519377	4.870479635	0.501777758	0.708347792	0.205370922	0.166696192	4
E:\dataset_cnn\submirror_tilt\12842_0_7470.png	0.985546702	0.920100899	4.922142582	0.502565302	0.708900249	0.203642684	0.167105615	4
E:\dataset_cnn\submirror_tilt\12843_0_752.png	0.985622446	0.920057398	4.902714348	0.504321762	0.710139673	0.203880858	0.167217813	4
E:\dataset_cnn\submirror_tilt\12844_0_3947.png	0.985638407	0.920533549	4.94481957	0.504129241	0.710002878	0.202630937	0.166215908	4
E:\dataset_cnn\submirror_tilt\12845_0_7467.png	0.985658297	0.920891794	4.921998589	0.502765379	0.709044753	0.201619189	0.165450208	4
E:\dataset_cnn\submirror_tilt\12846_0_6634.png	0.985480377	0.920091648	4.92545579	0.502810491	0.709073491	0.204258787	0.167223718	4
E:\dataset_cnn\submirror_tilt\12847_0_4209.png	0.985639005	0.920571736	4.843859566	0.502417529	0.70879786	0.203000992	0.166213939	4
E:\dataset_cnn\submirror_tilt\12848_0_2659.png	0.98549471	0.920215656	4.917866415	0.503552443	0.70959679	0.204010771	0.166975702	4
E:\dataset_cnn\submirror_tilt\12849_0_9887.png	0.985660273	0.920017046	4.933085023	0.502549555	0.708889708	0.202756913	0.167097742	4
E:\dataset_cnn\submirror_tilt\1284_0_7988.png	0.987341011	0.891659662	5.841433211	0.355453168	0.596156961	0.378919044	0.243335066	4
E:\dataset_cnn\submirror_tilt\12850_0_631.png	0.985453154	0.92029321	4.897932779	0.503500738	0.709562814	0.205376827	0.167074121	4
E:\dataset_cnn\submirror_tilt\12851_0_761.png	0.985513137	0.920140857	4.929783615	0.503152063	0.709314641	0.204018644	0.167101679	4
E:\dataset_cnn\submirror_tilt\12852_0_8057.png	0.970099724	0.898551512	3.67692327	0.358773976	0.598943796	0.381435618	0.220284352	4
E:\dataset_cnn\submirror_tilt\12853_0_7845.png	0.977058834	0.902190935	5.407615627	0.380333225	0.616674846	0.326392826	0.211490615	4
E:\dataset_cnn\submirror_tilt\12854_0_9552.png	0.97635013	0.89988932	5.36755328	0.376915059	0.613901689	0.336248504	0.215482489	4
E:\dataset_cnn\submirror_tilt\12855_0_7139.png	0.979364661	0.902115281	5.19570936	0.377355785	0.614267433	0.293843695	0.209097065	4
E:\dataset_cnn\submirror_tilt\12856_0_512.png	0.97894329	0.902019875	5.341104895	0.382510631	0.618439739	0.296111269	0.20937067	4
E:\dataset_cnn\submirror_tilt\12857_0_6597.png	0.977778507	0.899526318	5.403885041	0.371879191	0.609783929	0.317689634	0.215546462	4
E:\dataset_cnn\submirror_tilt\12858_0_2459.png	0.97608141	0.900644311	5.378280675	0.377267763	0.614187452	0.340316161	0.214674469	4
E:\dataset_cnn\submirror_tilt\12859_0_1518.png	0.979651545	0.903274261	5.351327315	0.392124943	0.626168839	0.285216286	0.206611001	4
E:\dataset_cnn\submirror_tilt\1285_0_3911.png	0.98744756	0.893326092	5.813696845	0.357954506	0.598256108	0.375281478	0.23995142	4
E:\dataset_cnn\submirror_tilt\12860_0_8993.png	0.978350037	0.900251492	5.388380501	0.370528064	0.608670909	0.309630102	0.213502299	4
E:\dataset_cnn\submirror_tilt\12861_0_7204.png	0.978272333	0.90532453	5.277223632	0.397786553	0.630671077	0.303695437	0.203971403	4
E:\dataset_cnn\submirror_tilt\12862_0_4998.png	0.979857164	0.901628885	5.4032654	0.379326431	0.615856753	0.285538116	0.209430705	4
E:\dataset_cnn\submirror_tilt\12863_0_2250.png	0.977427071	0.901564369	5.354884275	0.379958714	0.616365873	0.316511558	0.211760283	4
E:\dataset_cnn\submirror_tilt\12864_0_8694.png	0.976640638	0.901421818	5.372389086	0.373950234	0.611486016	0.328207672	0.212098844	4
E:\dataset_cnn\submirror_tilt\12865_0_2427.png	0.978077508	0.899645604	5.264903433	0.370453502	0.608611141	0.309708837	0.214616402	4
E:\dataset_cnn\submirror_tilt\12866_0_9592.png	0.97831281	0.903349592	5.438789316	0.391375078	0.625572948	0.304532982	0.207783171	4
E:\dataset_cnn\submirror_tilt\12867_0_6812.png	0.980561925	0.903790427	5.382010299	0.382205611	0.61819037	0.274340986	0.204493024	4
E:\dataset_cnn\submirror_tilt\12868_0_6750.png	0.979286263	0.902584639	5.248421297	0.383069444	0.618898554	0.289194381	0.207969183	4
E:\dataset_cnn\submirror_tilt\12869_0_7532.png	0.980334074	0.905373689	5.381069681	0.393212854	0.627031039	0.276092845	0.202241197	4
E:\dataset_cnn\submirror_tilt\1286_0_1285.png	0.987231702	0.892286127	5.794591003	0.354663102	0.595497273	0.382172777	0.242803603	4
E:\dataset_cnn\submirror_tilt\12870_0_6046.png	0.987244027	0.913784368	5.271070457	0.451935296	0.672242055	0.210122591	0.178713152	4
E:\dataset_cnn\submirror_tilt\12871_0_9034.png	0.987247904	0.914040848	5.188259045	0.449122502	0.670145392	0.210514298	0.17835097	4
E:\dataset_cnn\submirror_tilt\12872_0_995.png	0.987207967	0.913858182	5.102218661	0.461255067	0.67914	0.212384259	0.178967073	4
E:\dataset_cnn\submirror_tilt\12873_0_2251.png	0.987184943	0.913964081	5.152284461	0.45314087	0.673134887	0.211270156	0.178604891	4
E:\dataset_cnn\submirror_tilt\12874_0_3671.png	0.987160987	0.912766912	5.155199597	0.450801745	0.671394899	0.213647959	0.180996473	4
