E:\dataset_cnn\active_optics_per\13144_0_6353.png	0.980595255	0.916949228	4.958881819	0.551460446	0.742585927	0.237761598	0.178044887	0
E:\dataset_cnn\active_optics_per\13145_0_8710.png	0.981218772	0.920477514	4.943363431	0.568695055	0.754106609	0.227120536	0.170376079	0
E:\dataset_cnn\active_optics_per\13146_0_4819.png	0.976406919	0.938913656	4.31171396	0.674991972	0.821571911	0.198784722	0.13492654	0
E:\dataset_cnn\active_optics_per\13147_0_1486.png	0.976965273	0.938356569	4.377186715	0.671618154	0.819516062	0.197034832	0.135548548	0
E:\dataset_cnn\active_optics_per\13148_0_9686.png	0.976933014	0.939500803	4.421485445	0.670691497	0.818951045	0.195773101	0.133279006	0
E:\dataset_cnn\active_optics_per\13149_0_5954.png	0.979990774	0.920044569	4.824273148	0.571535082	0.755985063	0.225548784	0.170835695	0
E:\dataset_cnn\active_optics_per\1314_0_4354.png	0.980320351	0.933788423	5.225751237	0.512410375	0.715808813	0.177453389	0.139928193	0
E:\dataset_cnn\active_optics_per\13150_0_4675.png	0.980598027	0.921546113	4.937254623	0.568079644	0.75369995	0.222837341	0.167866394	0
E:\dataset_cnn\active_optics_per\13151_0_8873.png	0.980181218	0.918881488	4.892495069	0.562420355	0.749931629	0.225037006	0.172703688	0
E:\dataset_cnn\active_optics_per\13152_0_8590.png	0.990608029	0.824562952	6.342579122	0.107277293	0.327409613	0.749144739	0.414966971	0
E:\dataset_cnn\active_optics_per\13153_0_2376.png	0.990935268	0.824860798	6.250829877	0.114574577	0.338411428	0.734577743	0.41225159	0
E:\dataset_cnn\active_optics_per\13154_0_4070.png	0.990756858	0.82512984	6.271002154	0.120027316	0.34634392	0.757140298	0.415140188	0
E:\dataset_cnn\active_optics_per\13155_0_4025.png	0.977023709	0.920908195	4.069436424	0.570658222	0.755406887	0.240497646	0.171887794	0
E:\dataset_cnn\active_optics_per\13156_0_9255.png	0.979612162	0.929678017	4.721747737	0.619398771	0.787009064	0.21516558	0.153049414	0
E:\dataset_cnn\active_optics_per\13157_0_7257.png	0.98008855	0.930721913	4.704654848	0.625344856	0.790778114	0.210357812	0.150493473	0
E:\dataset_cnn\active_optics_per\13158_0_7151.png	0.977559419	0.923553536	4.275565122	0.590708947	0.768563584	0.233131968	0.166266101	0
E:\dataset_cnn\active_optics_per\13159_0_1549.png	0.979115366	0.929325972	4.625423273	0.621246828	0.788180106	0.215997221	0.153774762	0
E:\dataset_cnn\active_optics_per\1315_0_6592.png	0.980314038	0.932063335	5.228123905	0.492470571	0.70173953	0.178945421	0.143052012	0
E:\dataset_cnn\active_optics_per\13160_0_4240.png	0.979529624	0.930319147	4.677071532	0.629319912	0.793289344	0.214603608	0.15185756	0
E:\dataset_cnn\active_optics_per\13161_0_8352.png	0.978753844	0.929631366	4.603420976	0.632067169	0.795016607	0.223840231	0.15457294	0
E:\dataset_cnn\active_optics_per\13162_0_4774.png	0.977617228	0.924522043	4.48967918	0.615836561	0.78474215	0.236463451	0.16519235	0
E:\dataset_cnn\active_optics_per\13163_0_1864.png	0.978687013	0.929642586	4.618846138	0.63123562	0.79449315	0.223964238	0.154574909	0
E:\dataset_cnn\active_optics_per\13164_0_3045.png	0.977879926	0.910352364	4.727504108	0.551296328	0.742478211	0.287350994	0.197289738	0
E:\dataset_cnn\active_optics_per\13165_0_2128.png	0.979392891	0.917005425	4.844129997	0.587128783	0.76623	0.265658462	0.182600702	0
E:\dataset_cnn\active_optics_per\13166_0_8258.png	0.979015931	0.916112464	4.870881122	0.581454102	0.762523164	0.269514519	0.184687185	0
E:\dataset_cnn\active_optics_per\13167_0_1921.png	0.977524897	0.929607867	4.584041893	0.632130701	0.795057879	0.230409699	0.155632913	0
E:\dataset_cnn\active_optics_per\13168_0_9144.png	0.977847966	0.929255267	4.599756079	0.631010328	0.79435261	0.227958081	0.155826798	0
E:\dataset_cnn\active_optics_per\13169_0_9445.png	0.977870653	0.929316848	4.605931158	0.630306203	0.79390903	0.22877988	0.155890771	0
E:\dataset_cnn\active_optics_per\1316_0_708.png	0.98002348	0.931222246	5.241122899	0.488550708	0.698940375	0.181825161	0.144933784	0
E:\dataset_cnn\active_optics_per\13170_0_2618.png	0.990546458	0.816517871	6.302643757	0.104584972	0.323299558	0.774250441	0.43242158	0
E:\dataset_cnn\active_optics_per\13171_0_9976.png	0.990756801	0.81577185	6.31240752	0.10530213	0.324406849	0.761710876	0.432048572	0
E:\dataset_cnn\active_optics_per\13172_0_595.png	0.990796988	0.819143443	6.319388069	0.104160931	0.322646749	0.749502984	0.424588412	0
E:\dataset_cnn\active_optics_per\13173_0_6227.png	0.977714314	0.900265013	3.867007762	0.48537386	0.696664654	0.297268676	0.215622244	0
E:\dataset_cnn\active_optics_per\13174_0_6676.png	0.980430248	0.914635686	4.960762773	0.561749375	0.749490044	0.258165824	0.185257031	0
E:\dataset_cnn\active_optics_per\13175_0_8787.png	0.980355283	0.911026731	4.952055275	0.544451755	0.737853442	0.261498291	0.191857009	0
E:\dataset_cnn\active_optics_per\13176_0_192.png	0.993503843	0.90813577	5.638463049	0.317411033	0.563374334	0.372927296	0.213563319	0
E:\dataset_cnn\active_optics_per\13177_0_8105.png	0.993955248	0.909536716	5.741202258	0.312966179	0.55942403	0.350528116	0.208314634	0
E:\dataset_cnn\active_optics_per\13178_0_2674.png	0.993278648	0.908880661	5.710154892	0.317041428	0.563050204	0.388259991	0.21300922	0
E:\dataset_cnn\active_optics_per\13179_0_764.png	0.97891734	0.911291311	4.608478009	0.557180426	0.746432523	0.258210113	0.190838372	0
E:\dataset_cnn\active_optics_per\1317_0_7612.png	0.989051079	0.778505576	6.766718798	0.062278429	0.249471725	0.714201074	0.483540407	0
E:\dataset_cnn\active_optics_per\13180_0_2300.png	0.980367535	0.916940596	4.876704874	0.557272764	0.746493409	0.240339191	0.178459231	0
E:\dataset_cnn\active_optics_per\13181_0_5814.png	0.980496783	0.919335031	4.972031866	0.566248473	0.752483742	0.237645463	0.17401955	0
E:\dataset_cnn\active_optics_per\13182_0_545.png	0.981669959	0.910656774	5.107577941	0.532835978	0.729940583	0.257863678	0.191867835	0
E:\dataset_cnn\active_optics_per\13183_0_5171.png	0.981963545	0.909535718	5.082620004	0.528064417	0.726666391	0.253526353	0.193028195	0
E:\dataset_cnn\active_optics_per\13184_0_773.png	0.981781698	0.909687185	5.119910211	0.527066162	0.725974971	0.255602009	0.193121693	0
E:\dataset_cnn\active_optics_per\13185_0_4949.png	0.993618221	0.906792925	5.71094021	0.31598613	0.562105512	0.366661943	0.215071098	0
E:\dataset_cnn\active_optics_per\13186_0_6646.png	0.993233921	0.910333145	5.594681461	0.333571956	0.577545826	0.428363764	0.215127197	0
E:\dataset_cnn\active_optics_per\13187_0_3298.png	0.99360659	0.914234724	5.673362142	0.344400329	0.586846649	0.332596175	0.197533817	0
E:\dataset_cnn\active_optics_per\13188_0_3508.png	0.978225137	0.938624819	4.074554567	0.703513495	0.838750403	0.243152006	0.142453625	0
E:\dataset_cnn\active_optics_per\13189_0_6129.png	0.979337581	0.941120823	4.154966435	0.708778397	0.841885835	0.230867347	0.136268975	0
E:\dataset_cnn\active_optics_per\1318_0_3392.png	0.991666587	0.797392604	6.803052584	0.065823056	0.256423433	0.581704499	0.433971679	0
E:\dataset_cnn\active_optics_per\13190_0_4264.png	0.979458999	0.939830047	4.165949271	0.70963032	0.84239146	0.229057422	0.138222592	0
E:\dataset_cnn\active_optics_per\13191_0_2442.png	0.977814626	0.880312294	5.605153711	0.365799076	0.604772442	0.419695019	0.261854568	0
E:\dataset_cnn\active_optics_per\13192_0_137.png	0.97764859	0.881048061	5.744806293	0.347277606	0.589244777	0.433611465	0.261380189	0
E:\dataset_cnn\active_optics_per\13193_0_3671.png	0.976348211	0.879972761	5.720137581	0.345258909	0.587527134	0.458793934	0.263570011	0
E:\dataset_cnn\active_optics_per\13194_0_5930.png	0.975689688	0.918743259	4.695846901	0.592670079	0.769837574	0.2976407	0.182358592	0
E:\dataset_cnn\active_optics_per\13195_0_3431.png	0.980067959	0.920333876	4.825302464	0.584703934	0.764645885	0.24281935	0.172965482	0
E:\dataset_cnn\active_optics_per\13196_0_3970.png	0.980124699	0.920950522	4.826485822	0.584587656	0.764568985	0.241839097	0.171615174	0
E:\dataset_cnn\active_optics_per\13197_0_5156.png	0.971260189	0.92710536	3.563778805	0.651220576	0.806972501	0.33980143	0.171087648	0
E:\dataset_cnn\active_optics_per\13198_0_7544.png	0.975483153	0.929812222	4.271888795	0.659669037	0.812191077	0.286281179	0.162084278	0
E:\dataset_cnn\active_optics_per\13199_0_1358.png	0.978816973	0.932309598	4.359444908	0.666596534	0.81644509	0.246512031	0.153573003	0
E:\dataset_cnn\active_optics_per\1319_0_4858.png	0.991424209	0.794115333	6.759157028	0.066632157	0.257997474	0.596148471	0.441559784	0
E:\dataset_cnn\active_optics_per\131_0_269.png	0.986738486	0.869977285	6.007597018	0.239510186	0.489318401	0.299735056	0.266660368	0
E:\dataset_cnn\active_optics_per\13200_0_1104.png	0.975581614	0.928594296	4.308476559	0.654978201	0.809299695	0.280651612	0.163830231	0
E:\dataset_cnn\active_optics_per\13201_0_69.png	0.979011874	0.930215373	4.326485871	0.647744143	0.804816848	0.243618512	0.156807052	0
E:\dataset_cnn\active_optics_per\13202_0_2304.png	0.978974315	0.930765344	4.51673054	0.652725806	0.807906135	0.244440311	0.15601281	0
E:\dataset_cnn\active_optics_per\13203_0_4172.png	0.978350491	0.927893041	4.393859282	0.645351104	0.803327357	0.259889141	0.16295627	0
E:\dataset_cnn\active_optics_per\13204_0_9783.png	0.980708846	0.929955698	4.424588144	0.649960243	0.806192782	0.234215561	0.15570279	0
E:\dataset_cnn\active_optics_per\13205_0_1139.png	0.978098799	0.927290622	4.547947308	0.642177671	0.80134979	0.267700657	0.16464022	0
E:\dataset_cnn\active_optics_per\13206_0_1485.png	0.978212406	0.9249306	4.508386302	0.627470718	0.792121345	0.26968872	0.168760039	0
E:\dataset_cnn\active_optics_per\13207_0_9778.png	0.980642459	0.924400437	4.60464009	0.606609122	0.778841898	0.240448436	0.165941319	0
E:\dataset_cnn\active_optics_per\13208_0_9479.png	0.981316863	0.927499819	4.668768775	0.629586185	0.793456687	0.231635999	0.159254732	0
E:\dataset_cnn\active_optics_per\13209_0_7526.png	0.971937629	0.920735915	3.874482494	0.603415408	0.77678753	0.357706798	0.182641054	0
E:\dataset_cnn\active_optics_per\1320_0_6157.png	0.968089379	0.839658898	6.318844811	0.130198494	0.360633384	0.433892944	0.338251331	0
E:\dataset_cnn\active_optics_per\13210_0_419.png	0.98118067	0.923597558	4.676771498	0.603241258	0.776676884	0.245276872	0.168128189	0
E:\dataset_cnn\active_optics_per\13211_0_4561.png	0.981219529	0.925316544	4.667785186	0.613650726	0.783349609	0.239661084	0.164386299	0
E:\dataset_cnn\active_optics_per\13212_0_7444.png	0.975554354	0.917216453	4.446903959	0.577711037	0.76005881	0.3238546	0.187146676	0
E:\dataset_cnn\active_optics_per\13213_0_6989.png	0.980995853	0.918743226	4.887870911	0.575037023	0.758298271	0.253747795	0.177341191	0
E:\dataset_cnn\active_optics_per\13214_0_2247.png	0.981579931	0.918932011	4.905065257	0.571383403	0.755886448	0.244154896	0.175761566	0
E:\dataset_cnn\active_optics_per\13215_0_9147.png	0.978985954	0.927804512	4.438661783	0.634238452	0.796380828	0.257562516	0.162769274	0
E:\dataset_cnn\active_optics_per\13216_0_5932.png	0.980778714	0.92909396	4.468530496	0.634969191	0.796841394	0.236857127	0.157448743	0
E:\dataset_cnn\active_optics_per\13217_0_6134.png	0.980028591	0.927894591	4.46580789	0.628640843	0.792860658	0.246790557	0.160878645	0
E:\dataset_cnn\active_optics_per\13218_0_3455.png	0.9780168	0.914427217	3.793376119	0.578485533	0.760565719	0.310043462	0.192729986	0
E:\dataset_cnn\active_optics_per\13219_0_2134.png	0.981690089	0.923180049	4.642084161	0.620577869	0.787757313	0.253879677	0.170079837	0
E:\dataset_cnn\active_optics_per\1321_0_9006.png	0.973441754	0.864631122	6.320203342	0.197868926	0.444713077	0.371412628	0.286662061	0
E:\dataset_cnn\active_optics_per\13220_0_7185.png	0.982198907	0.924607505	4.555035077	0.627227136	0.791968478	0.249252016	0.167078058	0
E:\dataset_cnn\active_optics_per\13221_0_5513.png	0.97335828	0.915742508	3.816893673	0.583619297	0.763935702	0.353072247	0.192100104	0
E:\dataset_cnn\active_optics_per\13222_0_6689.png	0.980864716	0.926239277	4.554682212	0.632121253	0.795050642	0.255763416	0.165068342	0
E:\dataset_cnn\active_optics_per\13223_0_8493.png	0.981218274	0.925215051	4.627346123	0.628867867	0.79300244	0.251257795	0.16644424	0
E:\dataset_cnn\active_optics_per\13224_0_1914.png	0.981907221	0.914355447	4.993504659	0.539117204	0.734225225	0.265626968	0.186478411	0
E:\dataset_cnn\active_optics_per\13225_0_533.png	0.9827945	0.914195693	5.068231022	0.529914884	0.727940531	0.255838215	0.185450916	0
E:\dataset_cnn\active_optics_per\13226_0_2227.png	0.982882979	0.914340088	5.04170868	0.532353819	0.729610016	0.257407998	0.185266873	0
E:\dataset_cnn\active_optics_per\13227_0_3661.png	0.97817416	0.916704354	3.774445147	0.579007435	0.760910741	0.295129047	0.185836719	0
E:\dataset_cnn\active_optics_per\13228_0_4622.png	0.981499359	0.919899708	4.825129199	0.578949551	0.760873383	0.247092703	0.174579554	0
E:\dataset_cnn\active_optics_per\13229_0_6955.png	0.981101906	0.919393474	4.855933794	0.578597252	0.760643279	0.254786116	0.1759151	0
E:\dataset_cnn\active_optics_per\1322_0_5587.png	0.975019399	0.869135043	6.270594421	0.221852325	0.470936534	0.350865693	0.276012141	0
E:\dataset_cnn\active_optics_per\13230_0_190.png	0.979990191	0.916704708	4.683188957	0.563702778	0.750783004	0.278537572	0.184714742	0
E:\dataset_cnn\active_optics_per\13231_0_4440.png	0.980671615	0.918436917	4.745115457	0.578104285	0.760318806	0.267330601	0.180027046	0
E:\dataset_cnn\active_optics_per\13232_0_5005.png	0.980308606	0.918569304	4.714296548	0.584112595	0.764261322	0.27512637	0.180600828	0
E:\dataset_cnn\active_optics_per\13233_0_9793.png	0.979611631	0.908871146	4.561844853	0.532722355	0.729861206	0.303700357	0.200545438	0
E:\dataset_cnn\active_optics_per\13234_0_7310.png	0.982697332	0.914461068	5.025347034	0.53099165	0.728675641	0.25691984	0.185030667	0
E:\dataset_cnn\active_optics_per\13235_0_5178.png	0.982151667	0.911775329	5.015846215	0.529108453	0.727381707	0.264113284	0.190600198	0
E:\dataset_cnn\active_optics_per\13236_0_2531.png	0.982069423	0.915759486	4.886643274	0.564229799	0.751138057	0.26757468	0.184418501	0
E:\dataset_cnn\active_optics_per\13237_0_7658.png	0.980184278	0.910521443	4.953792833	0.543452808	0.73717619	0.302505551	0.198809327	0
E:\dataset_cnn\active_optics_per\13238_0_3115.png	0.98291992	0.917425002	4.929732854	0.571292619	0.7558288	0.260245418	0.180707121	0
E:\dataset_cnn\active_optics_per\13239_0_4860.png	0.975668319	0.918483816	4.239884305	0.583084733	0.763587147	0.309388975	0.183265031	0
E:\dataset_cnn\active_optics_per\1323_0_5126.png	0.989388797	0.776621145	6.620522512	0.075670344	0.274982558	0.82718313	0.507835136	0
E:\dataset_cnn\active_optics_per\13240_0_5427.png	0.974998824	0.919808377	4.683408678	0.585322457	0.765050168	0.320661887	0.180464026	0
E:\dataset_cnn\active_optics_per\13241_0_9110.png	0.980180829	0.920197113	4.74871092	0.583267675	0.763706226	0.253728112	0.174711436	0
E:\dataset_cnn\active_optics_per\13242_0_7815.png	0.975534323	0.92226432	4.45387996	0.604146212	0.777257853	0.290698224	0.174203593	0
E:\dataset_cnn\active_optics_per\13243_0_9748.png	0.980786602	0.924536707	4.672130558	0.612933985	0.782890998	0.234443893	0.164690413	0
E:\dataset_cnn\active_optics_per\13244_0_9610.png	0.980415656	0.925229625	4.656915449	0.615509213	0.784534392	0.239585302	0.164084152	0
E:\dataset_cnn\active_optics_per\13245_0_5866.png	0.977103757	0.918272962	3.712493104	0.596182343	0.772116899	0.290325216	0.183137086	0
E:\dataset_cnn\active_optics_per\13246_0_9169.png	0.980896083	0.922737486	4.641021406	0.605265094	0.777977827	0.247486379	0.169959766	0
E:\dataset_cnn\active_optics_per\13247_0_5543.png	0.980159157	0.922059052	4.756978682	0.599523085	0.774276047	0.256981844	0.172213561	0
E:\dataset_cnn\active_optics_per\13248_0_4328.png	0.98041783	0.909040476	4.901348383	0.529708813	0.727789559	0.288897156	0.198731576	0
E:\dataset_cnn\active_optics_per\13249_0_6123.png	0.982315379	0.911151655	5.077253005	0.519575921	0.720799959	0.266985151	0.192204428	0
E:\dataset_cnn\active_optics_per\1324_0_1774.png	0.989491725	0.77900769	6.606920391	0.07858419	0.280229248	0.826361332	0.503033273	0
E:\dataset_cnn\active_optics_per\13250_0_8835.png	0.982114259	0.910694172	5.068663067	0.53355813	0.730434	0.265551186	0.192805768	0
E:\dataset_cnn\active_optics_per\13251_0_8678.png	0.979696721	0.907827807	4.598994196	0.533722881	0.730543988	0.307229663	0.202917336	0
E:\dataset_cnn\active_optics_per\13252_0_4783.png	0.982090798	0.917180813	4.902428566	0.570106457	0.755042208	0.267971309	0.181211026	0
E:\dataset_cnn\active_optics_per\13253_0_2051.png	0.982521323	0.914540746	4.964827815	0.552537728	0.743314094	0.262355521	0.185836719	0
E:\dataset_cnn\active_optics_per\13254_0_8957.png	0.980419858	0.91505542	4.878938174	0.55851369	0.747321128	0.271146306	0.186220553	0
E:\dataset_cnn\active_optics_per\13255_0_3640.png	0.981554566	0.916987028	4.874653667	0.560127198	0.748404707	0.256107883	0.180714994	0
E:\dataset_cnn\active_optics_per\13256_0_2062.png	0.98159345	0.917857678	4.867218624	0.565347332	0.751882786	0.25499378	0.179093049	0
E:\dataset_cnn\active_optics_per\13257_0_2396.png	0.980986523	0.919881181	4.844484292	0.583124097	0.763612499	0.255921871	0.175651337	0
E:\dataset_cnn\active_optics_per\13258_0_8501.png	0.981190697	0.919215042	4.826132502	0.578024659	0.760267291	0.253460412	0.17645542	0
E:\dataset_cnn\active_optics_per\13259_0_8051.png	0.981774857	0.915371768	4.887648754	0.551720516	0.742762048	0.248914438	0.182532793	0
E:\dataset_cnn\active_optics_per\1325_0_2161.png	0.98937699	0.772687839	6.617243423	0.077208218	0.277801426	0.834576365	0.515757866	0
E:\dataset_cnn\active_optics_per\13260_0_6866.png	0.959648041	0.836605126	5.788464174	0.276522547	0.525734448	0.637928319	0.370120386	0
E:\dataset_cnn\active_optics_per\13261_0_7262.png	0.960992303	0.85745736	5.767222492	0.307405266	0.554378226	0.556094892	0.318300816	0
E:\dataset_cnn\active_optics_per\13262_0_5963.png	0.96846819	0.849262446	5.829144235	0.292091235	0.540370499	0.499048288	0.331393495	0
E:\dataset_cnn\active_optics_per\13263_0_3164.png	0.956512061	0.789292973	5.691227936	0.155800338	0.394619051	0.70114481	0.46186067	0
E:\dataset_cnn\active_optics_per\13264_0_154.png	0.963953416	0.806284234	5.808665832	0.176267319	0.419736421	0.603262196	0.418730513	0
E:\dataset_cnn\active_optics_per\13265_0_360.png	0.970601241	0.855650496	5.858176312	0.32002889	0.56563915	0.498368213	0.320320374	0
E:\dataset_cnn\active_optics_per\13266_0_6311.png	0.992229371	0.929371692	5.245932457	0.49908856	0.70645709	0.28972486	0.165085073	0
E:\dataset_cnn\active_optics_per\13267_0_9592.png	0.994255466	0.933612027	5.128310316	0.511881784	0.715456571	0.281596435	0.15683264	0
E:\dataset_cnn\active_optics_per\13268_0_7479.png	0.992298673	0.928312059	5.284534929	0.489128755	0.699370373	0.28652329	0.166515101	0
E:\dataset_cnn\active_optics_per\13269_0_428.png	0.963832925	0.782717355	5.657213394	0.13062131	0.361338713	0.679725883	0.468453759	0
E:\dataset_cnn\active_optics_per\1326_0_1485.png	0.978641543	0.853373306	6.085642614	0.293885648	0.542043681	0.490521266	0.323903809	0
E:\dataset_cnn\active_optics_per\13270_0_3000.png	0.973116551	0.83355865	6.179875857	0.172732009	0.415473916	0.502571688	0.357824901	0
E:\dataset_cnn\active_optics_per\13271_0_9620.png	0.968495419	0.801179505	6.114047633	0.138879009	0.372521728	0.579619	0.425427926	0
E:\dataset_cnn\active_optics_per\13272_0_4903.png	0.989148207	0.802670908	6.298153046	0.097427369	0.312071403	0.908709491	0.475455286	0
E:\dataset_cnn\active_optics_per\13273_0_4723.png	0.988629621	0.788960363	6.295585452	0.102399232	0.319953557	0.974474049	0.508708113	0
E:\dataset_cnn\active_optics_per\13274_0_7529.png	0.989172323	0.800893862	6.306203031	0.099468883	0.315314544	0.91550237	0.480021928	0
E:\dataset_cnn\active_optics_per\13275_0_7338.png	0.978073186	0.858470022	5.730037713	0.333880302	0.577757809	0.440317736	0.308125276	0
E:\dataset_cnn\active_optics_per\13276_0_9175.png	0.978114973	0.861676068	5.768277827	0.333290331	0.577236691	0.441385582	0.302197499	0
E:\dataset_cnn\active_optics_per\13277_0_7952.png	0.978674919	0.860847618	5.74907019	0.335215184	0.57891991	0.431300587	0.302771282	0
E:\dataset_cnn\active_optics_per\13278_0_2461.png	0.989509216	0.80612287	6.196255284	0.098624237	0.313974111	0.881325389	0.465507094	0
E:\dataset_cnn\active_optics_per\13279_0_2872.png	0.989865878	0.80329171	6.254471083	0.103617889	0.321823793	0.874338624	0.469753874	0
E:\dataset_cnn\active_optics_per\1327_0_7005.png	0.974112527	0.808708707	6.16286033	0.160454128	0.40044139	0.606292517	0.415749402	0
E:\dataset_cnn\active_optics_per\13280_0_9311.png	0.989256716	0.797086347	6.236425558	0.112538789	0.3354177	0.940646455	0.490661021	0
E:\dataset_cnn\active_optics_per\13281_0_3319.png	0.9760486	0.841869565	5.713177851	0.249504947	0.499409642	0.450418478	0.336681548	0
E:\dataset_cnn\active_optics_per\13282_0_6090.png	0.97878043	0.848985047	5.89315388	0.25263686	0.502546389	0.402189232	0.318485843	0
E:\dataset_cnn\active_optics_per\13283_0_8283.png	0.979007377	0.847390834	5.790647378	0.244566569	0.494454977	0.403538557	0.321126425	0
E:\dataset_cnn\active_optics_per\13284_0_593.png	0.989538789	0.802113927	6.21429089	0.102763307	0.3205006	0.890232308	0.47415025	0
E:\dataset_cnn\active_optics_per\13285_0_7162.png	0.9895973	0.802250272	6.224178073	0.103036626	0.320928013	0.883542769	0.472987922	0
E:\dataset_cnn\active_optics_per\13286_0_3350.png	0.989255938	0.794312471	6.179539026	0.1075986	0.327968135	0.935396786	0.494335987	0
E:\dataset_cnn\active_optics_per\13287_0_1498.png	0.97650733	0.847469083	5.820990458	0.272944255	0.522339052	0.459180721	0.328897589	0
E:\dataset_cnn\active_optics_per\13288_0_72.png	0.978268662	0.855762652	5.94793922	0.285120377	0.533897238	0.43388507	0.310660549	0
E:\dataset_cnn\active_optics_per\13289_0_4970.png	0.977673437	0.853297338	5.90730654	0.285914107	0.534627094	0.443212239	0.316464317	0
E:\dataset_cnn\active_optics_per\1328_0_2166.png	0.974091227	0.811927138	6.15985341	0.165816567	0.407087237	0.607149746	0.410498748	0
E:\dataset_cnn\active_optics_per\13290_0_5245.png	0.989406951	0.804015808	6.128023816	0.108281612	0.328998648	0.905337656	0.472961349	0
E:\dataset_cnn\active_optics_per\13291_0_180.png	0.989188599	0.793439585	6.129627421	0.113117653	0.336271662	0.945934508	0.49744898	0
E:\dataset_cnn\active_optics_per\13292_0_4380.png	0.989642545	0.802375467	6.121804811	0.111103143	0.333255088	0.90057024	0.475189555	0
E:\dataset_cnn\active_optics_per\13293_0_7397.png	0.968268306	0.769600617	5.400030504	0.129382021	0.359600887	0.676339286	0.491378496	0
E:\dataset_cnn\active_optics_per\13294_0_1912.png	0.9777843	0.838556058	5.999992049	0.24661636	0.496490392	0.493442342	0.34862863	0
E:\dataset_cnn\active_optics_per\13295_0_1672.png	0.977033093	0.839757713	6.003933387	0.224629441	0.473794471	0.517317807	0.347275368	0
E:\dataset_cnn\active_optics_per\13296_0_1149.png	0.989599711	0.818139433	6.196981569	0.103426112	0.321470202	0.826730403	0.436294367	0
E:\dataset_cnn\active_optics_per\13297_0_1548.png	0.989891565	0.821539179	6.329636692	0.116625221	0.341419022	0.816516479	0.429391259	0
E:\dataset_cnn\active_optics_per\13298_0_7960.png	0.990096077	0.819432734	6.344810905	0.107338661	0.327480457	0.792115457	0.429606796	0
E:\dataset_cnn\active_optics_per\13299_0_20.png	0.985973583	0.888793491	5.539228439	0.395137868	0.62857667	0.541438335	0.27222301	0
E:\dataset_cnn\active_optics_per\1329_0_7949.png	0.989879611	0.784611532	6.540777857	0.079987008	0.282753306	0.810304272	0.489196547	0
E:\dataset_cnn\active_optics_per\132_0_2825.png	0.987041938	0.863476612	6.452741028	0.178560938	0.422447241	0.31373319	0.279827845	0
E:\dataset_cnn\active_optics_per\13300_0_6480.png	0.986535474	0.891146069	5.613708721	0.401482566	0.633603199	0.517650463	0.265079759	0
E:\dataset_cnn\active_optics_per\13301_0_9145.png	0.986649145	0.894910744	5.478217836	0.451256642	0.671739494	0.51578247	0.258438445	0
E:\dataset_cnn\active_optics_per\13302_0_4290.png	0.986166945	0.89010163	5.617706402	0.404301915	0.63582301	0.502603182	0.264844537	0
E:\dataset_cnn\active_optics_per\13303_0_3099.png	0.986396927	0.891127655	5.553453502	0.398951881	0.631602234	0.492767188	0.261909683	0
E:\dataset_cnn\active_optics_per\13304_0_8549.png	0.986385789	0.893165728	5.47656906	0.436145797	0.660395484	0.495345766	0.258565405	0
E:\dataset_cnn\active_optics_per\13305_0_9246.png	0.962007447	0.878765337	4.061898918	0.22389126	0.473147557	0.316903266	0.254800879	0
E:\dataset_cnn\active_optics_per\13306_0_4368.png	0.970304322	0.913355186	5.638580083	0.298462144	0.546292827	0.255258527	0.186877008	0
E:\dataset_cnn\active_optics_per\13307_0_6229.png	0.967389063	0.900059503	5.732189218	0.257011653	0.506927547	0.273744567	0.212132307	0
E:\dataset_cnn\active_optics_per\13308_0_7923.png	0.985261339	0.900188284	5.451094592	0.445621337	0.667531244	0.481071074	0.244078129	0
E:\dataset_cnn\active_optics_per\13309_0_4228.png	0.985258868	0.899260706	5.47211255	0.457917821	0.676681223	0.481001197	0.245632165	0
E:\dataset_cnn\active_optics_per\1330_0_6804.png	0.991361587	0.79741244	6.55454761	0.083589686	0.289029456	0.689382755	0.451429241	0
E:\dataset_cnn\active_optics_per\13310_0_6395.png	0.986114521	0.909167638	5.121078146	0.519552505	0.72078812	0.452754945	0.224507511	0
E:\dataset_cnn\active_optics_per\13311_0_7133.png	0.983669666	0.908485694	4.800537334	0.472490207	0.687362605	0.475176761	0.227904935	0
E:\dataset_cnn\active_optics_per\13312_0_467.png	0.984743487	0.915061288	5.103894005	0.54601362	0.738917531	0.440918092	0.211926611	0
E:\dataset_cnn\active_optics_per\13313_0_4364.png	0.984302961	0.907182861	5.238263571	0.497697685	0.705464828	0.462221868	0.228734607	0
E:\dataset_cnn\active_optics_per\13314_0_2873.png	0.983572381	0.849694507	5.86764323	0.309736097	0.556501593	0.607962687	0.350191523	0
E:\dataset_cnn\active_optics_per\13315_0_9347.png	0.983640563	0.848962382	6.154373879	0.321306858	0.566810662	0.602813405	0.3508155	0
E:\dataset_cnn\active_optics_per\13316_0_3370.png	0.983609651	0.850932029	6.06937856	0.334408259	0.57824961	0.606150794	0.348013511	0
E:\dataset_cnn\active_optics_per\13317_0_4844.png	0.986195709	0.891706675	5.420827285	0.43958768	0.662996112	0.526920548	0.265574806	0
E:\dataset_cnn\active_optics_per\13318_0_1579.png	0.986544534	0.89611998	5.27214564	0.489966716	0.699963567	0.511635094	0.256198428	0
