E:\dataset_cnn\newcircular\1625_0_7522.png	0.988866173	0.908819523	5.224996173	0.397071599	0.630108174	0.210880417	0.187114198	3
E:\dataset_cnn\newcircular\1626_0_9326.png	0.989124473	0.908228419	5.077211106	0.407399845	0.638253407	0.208748662	0.187744079	3
E:\dataset_cnn\newcircular\1627_0_3957.png	0.990065582	0.889949846	5.766840602	0.243788034	0.493682928	0.236256771	0.222793052	3
E:\dataset_cnn\newcircular\1628_0_2043.png	0.989388156	0.887624936	5.516382782	0.217716979	0.466520306	0.249051241	0.228349789	3
E:\dataset_cnn\newcircular\1629_0_3385.png	0.989631437	0.900867268	5.466793468	0.34066712	0.583629757	0.220005826	0.201888857	3
E:\dataset_cnn\newcircular\162_0_8541.png	0.988691996	0.903080908	5.560812399	0.317226248	0.563189477	0.218734253	0.197987528	3
E:\dataset_cnn\newcircular\1630_0_5909.png	0.989761818	0.899640574	5.271141123	0.324430489	0.56954924	0.221261653	0.204142652	3
E:\dataset_cnn\newcircular\1631_0_1333.png	0.988972486	0.908252039	5.294729574	0.382189891	0.618184607	0.20825263	0.18762204	3
E:\dataset_cnn\newcircular\1632_0_2403.png	0.988495103	0.907480214	5.106110811	0.393476173	0.627249011	0.216872166	0.190241953	3
E:\dataset_cnn\newcircular\1633_0_5236.png	0.989360665	0.905148298	5.304844816	0.380113815	0.616504329	0.215515952	0.194005496	3
E:\dataset_cnn\newcircular\1634_0_2706.png	0.98929423	0.905008641	5.109242482	0.374741359	0.612129763	0.214444169	0.194059626	3
E:\dataset_cnn\newcircular\1635_0_3060.png	0.98842065	0.912686209	5.118148889	0.437396321	0.661337615	0.20299115	0.179354844	3
E:\dataset_cnn\newcircular\1636_0_8178.png	0.988156189	0.909831247	4.970022269	0.422815241	0.650219418	0.216384007	0.186242205	3
E:\dataset_cnn\newcircular\1637_0_200.png	0.985936112	0.925345451	3.886795949	0.526213735	0.725393441	0.192111914	0.156442901	3
E:\dataset_cnn\newcircular\1638_0_845.png	0.989321837	0.905773455	5.372325495	0.384808668	0.620301777	0.212000425	0.192377646	3
E:\dataset_cnn\newcircular\1639_0_3186.png	0.98882761	0.901339782	5.196512812	0.329477152	0.573961078	0.229641046	0.202388826	3
E:\dataset_cnn\newcircular\163_0_3564.png	0.971937505	0.856756514	4.608028999	0.237061741	0.486852494	0.423188894	0.297031486	3
E:\dataset_cnn\newcircular\1640_0_9110.png	0.988566598	0.911824649	5.148827603	0.416620961	0.645436727	0.204119032	0.180978757	3
E:\dataset_cnn\newcircular\1641_0_1673.png	0.988195583	0.909664033	5.014217705	0.419769372	0.647873708	0.217327845	0.186678201	3
E:\dataset_cnn\newcircular\1642_0_2907.png	0.989773162	0.900454302	5.510167103	0.337532743	0.580939282	0.219631834	0.202514802	3
E:\dataset_cnn\newcircular\1643_0_3423.png	0.989000481	0.897890213	5.30976267	0.307316074	0.554316314	0.235888684	0.209146274	3
E:\dataset_cnn\newcircular\1644_0_2686.png	0.988650731	0.908695122	5.047936211	0.440677438	0.663812492	0.235949704	0.191499748	3
E:\dataset_cnn\newcircular\1645_0_9474.png	0.987758554	0.915374425	4.833424107	0.461545784	0.679350705	0.204374921	0.175105111	3
E:\dataset_cnn\newcircular\1646_0_8828.png	0.988551719	0.913010795	5.119943103	0.453681443	0.67353916	0.207760535	0.179608765	3
E:\dataset_cnn\newcircular\1647_0_6980.png	0.98817047	0.911405656	4.949019036	0.438782967	0.662385488	0.2144422	0.183294556	3
E:\dataset_cnn\newcircular\1648_0_5284.png	0.98857852	0.907177269	4.762712409	0.478022622	0.691375122	0.295241245	0.203896605	3
E:\dataset_cnn\newcircular\1649_0_4252.png	0.98632148	0.925015157	4.426391347	0.555175387	0.745089442	0.194867646	0.15745268	3
E:\dataset_cnn\newcircular\164_0_292.png	0.988009863	0.907704633	5.401616462	0.331238378	0.575491974	0.207986898	0.188490095	3
E:\dataset_cnn\newcircular\1650_0_492.png	0.984163315	0.932805611	3.849651473	0.640920991	0.800568427	0.193135472	0.144179894	3
E:\dataset_cnn\newcircular\1651_0_5599.png	0.984200536	0.931791895	3.609226277	0.624002025	0.789930466	0.193497654	0.145929784	3
E:\dataset_cnn\newcircular\1652_0_1207.png	0.982368101	0.938129303	3.750972053	0.680608633	0.824984902	0.230119363	0.141308028	3
E:\dataset_cnn\newcircular\1653_0_3970.png	0.979884538	0.946505338	3.257858581	0.702590254	0.838201641	0.164965986	0.116652101	3
E:\dataset_cnn\newcircular\1654_0_6888.png	0.982481008	0.937461987	3.525185817	0.682083693	0.825878203	0.23401085	0.143053981	3
E:\dataset_cnn\newcircular\1655_0_6162.png	0.982127462	0.936631551	3.434333583	0.598072687	0.773340948	0.175827507	0.134918667	3
E:\dataset_cnn\newcircular\1656_0_9961.png	0.974059541	0.91241859	2.873492371	0.490484399	0.700323508	0.263689098	0.187375008	3
E:\dataset_cnn\newcircular\1657_0_553.png	0.981699692	0.940533175	3.265982507	0.672809898	0.82024464	0.175415131	0.12834723	3
E:\dataset_cnn\newcircular\1658_0_2789.png	0.978275151	0.927957608	2.799591122	0.590381819	0.768352616	0.21537226	0.15492528	3
E:\dataset_cnn\newcircular\1659_0_8342.png	0.980026466	0.945240654	3.198221429	0.706107556	0.840297208	0.172609206	0.120033777	3
E:\dataset_cnn\newcircular\165_0_8881.png	0.968589321	0.822029848	4.606395644	0.166296668	0.407724843	0.49537037	0.36804965	3
E:\dataset_cnn\newcircular\1660_0_4298.png	0.982038752	0.936108159	3.40505099	0.605545395	0.778158697	0.179593018	0.136418572	3
E:\dataset_cnn\newcircular\1661_0_5744.png	0.964969156	0.861805243	2.858388801	0.306204491	0.553301643	0.360706609	0.287900172	3
E:\dataset_cnn\newcircular\1662_0_6920.png	0.981229608	0.937444295	3.361574052	0.590872604	0.768671307	0.177967136	0.133920698	3
E:\dataset_cnn\newcircular\1663_0_5654.png	0.971447307	0.891624025	2.868122937	0.396745069	0.629843952	0.293761023	0.227956113	3
E:\dataset_cnn\newcircular\1664_0_4135.png	0.982406352	0.934153754	3.416173169	0.59479644	0.771220977	0.184082892	0.140424225	3
E:\dataset_cnn\newcircular\1665_0_979.png	0.97140993	0.888550129	2.886013607	0.380009143	0.616411387	0.302272298	0.234455704	3
E:\dataset_cnn\newcircular\1666_0_8578.png	0.981970241	0.937018337	3.334824509	0.620963262	0.78800445	0.179718994	0.134922603	3
E:\dataset_cnn\newcircular\1667_0_6885.png	0.978862407	0.933042737	2.797977425	0.624507087	0.790249058	0.208622685	0.145292029	3
E:\dataset_cnn\newcircular\1668_0_6584.png	0.982889496	0.938966443	3.609943271	0.691267343	0.831420229	0.200676335	0.135168651	3
E:\dataset_cnn\newcircular\1669_0_3800.png	0.98145858	0.938322192	3.297284675	0.644548901	0.802830584	0.181478726	0.1330428	3
E:\dataset_cnn\newcircular\166_0_3779.png	0.988594606	0.907103686	5.396966651	0.352006751	0.593266664	0.209488772	0.189741985	3
E:\dataset_cnn\newcircular\1670_0_5795.png	0.978454859	0.93083456	2.80575906	0.619256412	0.786920659	0.213996362	0.149793714	3
E:\dataset_cnn\newcircular\1671_0_4714.png	0.981854955	0.935561835	3.288148229	0.582641638	0.763299522	0.183536667	0.137986387	3
E:\dataset_cnn\newcircular\1672_0_9387.png	0.976232584	0.91330607	2.832153256	0.510501853	0.714474468	0.244824145	0.184253157	3
E:\dataset_cnn\newcircular\1673_0_4403.png	0.984202738	0.928836471	3.539311507	0.578572316	0.760628708	0.191420029	0.15050922	3
E:\dataset_cnn\newcircular\1674_0_6047.png	0.974196414	0.887278949	2.996522767	0.395922826	0.629191144	0.331940705	0.239853986	3
E:\dataset_cnn\newcircular\1675_0_9616.png	0.983879381	0.920116617	3.575470394	0.473676897	0.68821955	0.211316413	0.168269912	3
E:\dataset_cnn\newcircular\1676_0_2124.png	0.972881565	0.863701183	2.937627362	0.335348331	0.579042974	0.390547249	0.287811595	3
E:\dataset_cnn\newcircular\1677_0_8542.png	0.981423682	0.937793879	3.32037898	0.621777454	0.788519963	0.182218837	0.134046674	3
E:\dataset_cnn\newcircular\1678_0_5670.png	0.975662538	0.914551128	2.866116495	0.506961841	0.711989934	0.247188169	0.181887165	3
E:\dataset_cnn\newcircular\1679_0_7104.png	0.982354581	0.940060272	3.394825651	0.679092321	0.824064413	0.179360749	0.129793005	3
E:\dataset_cnn\newcircular\167_0_4264.png	0.974227637	0.854238946	4.664138109	0.243334196	0.493260473	0.410239906	0.301721151	3
E:\dataset_cnn\newcircular\1680_0_9450.png	0.983015573	0.933437067	3.365658674	0.586040676	0.765520945	0.186730363	0.142059949	3
E:\dataset_cnn\newcircular\1681_0_2557.png	0.963630065	0.842573902	2.896814148	0.257469694	0.50735426	0.389853395	0.325922383	3
E:\dataset_cnn\newcircular\1682_0_140.png	0.983440402	0.932910821	3.440298621	0.605398196	0.778065803	0.187792304	0.143114016	3
E:\dataset_cnn\newcircular\1683_0_2650.png	0.969348608	0.870775685	2.839893085	0.338579462	0.58183474	0.345723301	0.270525282	3
E:\dataset_cnn\newcircular\1684_0_6938.png	0.982702545	0.935344821	3.318197853	0.628648201	0.792865952	0.189993937	0.139424288	3
E:\dataset_cnn\newcircular\1685_0_8584.png	0.961938789	0.829712006	2.827877005	0.24207265	0.491955992	0.421110284	0.35266184	3
E:\dataset_cnn\newcircular\1686_0_8836.png	0.982601107	0.934508653	3.358854086	0.613457433	0.78322633	0.192875646	0.141298186	3
E:\dataset_cnn\newcircular\1687_0_2738.png	0.965707847	0.847540391	2.809897949	0.274749789	0.524124883	0.386594742	0.317142424	3
E:\dataset_cnn\newcircular\1688_0_87.png	0.981351239	0.940956186	3.513894966	0.70362718	0.838820007	0.231633047	0.136804375	3
E:\dataset_cnn\newcircular\1689_0_6390.png	0.982088428	0.936745323	3.359748633	0.61187834	0.782217539	0.182220805	0.135794596	3
E:\dataset_cnn\newcircular\168_0_9149.png	0.9888005	0.899385275	5.564295071	0.282618988	0.531570418	0.218602372	0.204124937	3
E:\dataset_cnn\newcircular\1690_0_4818.png	0.968875478	0.870178442	2.836934402	0.339235068	0.58240568	0.34240166	0.271953342	3
E:\dataset_cnn\newcircular\1691_0_298.png	0.98350539	0.932341467	3.373380778	0.616113114	0.784919816	0.189226269	0.144301934	3
E:\dataset_cnn\newcircular\1692_0_5701.png	0.60232032	0.948938538	3.046579294	0.753522486	0.868031493	2.751070799	0.322875331	3
E:\dataset_cnn\newcircular\1693_0_7803.png	0.983390483	0.933117796	3.40948789	0.614379233	0.783814363	0.19024589	0.143177989	3
E:\dataset_cnn\newcircular\1694_0_9897.png	0.955926133	0.795436054	2.907344934	0.188349812	0.433951091	0.494249378	0.421307122	3
E:\dataset_cnn\newcircular\1695_0_1802.png	0.98217292	0.937856277	3.23580554	0.636512095	0.797809487	0.179098954	0.133422698	3
E:\dataset_cnn\newcircular\1696_0_4228.png	0.977798614	0.923540334	2.786964537	0.577252932	0.759760005	0.227375441	0.164180603	3
E:\dataset_cnn\newcircular\1697_0_6177.png	0.984018963	0.926733159	3.468969078	0.549421908	0.741216727	0.196233702	0.154817019	3
E:\dataset_cnn\newcircular\1698_0_1444.png	0.968692481	0.85416782	2.884863319	0.287331709	0.535971209	0.381872599	0.304418816	3
E:\dataset_cnn\newcircular\1699_0_6198.png	0.978606172	0.949836624	3.25753697	0.742963447	0.861949747	0.162966112	0.110766645	3
E:\dataset_cnn\newcircular\169_0_6362.png	0.978769632	0.820611398	4.843896146	0.137179016	0.370305815	0.381715128	0.362600191	3
E:\dataset_cnn\newcircular\16_0_265.png	0.988650403	0.900879669	5.52763991	0.293639439	0.541835742	0.216362355	0.201260944	3
E:\dataset_cnn\newcircular\1700_0_9068.png	0.982244038	0.936738139	3.216404193	0.609834509	0.780910528	0.181788746	0.13573456	3
E:\dataset_cnn\newcircular\1701_0_452.png	0.976282719	0.915556774	2.816693247	0.52464154	0.724308113	0.253453523	0.181255315	3
E:\dataset_cnn\newcircular\1702_0_870.png	0.981512086	0.940241953	3.241088128	0.658278315	0.81133739	0.174339412	0.128653313	3
E:\dataset_cnn\newcircular\1703_0_8736.png	0.975819492	0.915948539	2.810179423	0.524769179	0.72439088	0.242506378	0.179429642	3
E:\dataset_cnn\newcircular\1704_0_7087.png	0.981966722	0.937979989	3.27300236	0.63684619	0.798019529	0.183672485	0.133978765	3
E:\dataset_cnn\newcircular\1705_0_1087.png	0.977976839	0.926341782	2.803621626	0.585841215	0.765390155	0.2220057	0.158690791	3
E:\dataset_cnn\newcircular\1706_0_1666.png	0.983942446	0.93134153	3.415899799	0.602542111	0.77622768	0.194993622	0.146929721	3
E:\dataset_cnn\newcircular\1707_0_483.png	0.955604839	0.792377816	2.868192391	0.196828118	0.443623963	0.499748047	0.427162069	3
E:\dataset_cnn\newcircular\1708_0_3625.png	0.981838534	0.939406978	3.707933659	0.688015022	0.829461907	0.228617489	0.138928256	3
E:\dataset_cnn\newcircular\1709_0_6579.png	0.983915655	0.929710924	3.431538756	0.588579632	0.767179932	0.194489717	0.149563413	3
E:\dataset_cnn\newcircular\170_0_9403.png	0.98902203	0.891514708	5.68792648	0.229274352	0.478754562	0.23449704	0.21989166	3
E:\dataset_cnn\newcircular\1710_0_5507.png	0.969061566	0.866398788	2.900311893	0.330129363	0.574526657	0.343775589	0.278344671	3
E:\dataset_cnn\newcircular\1711_0_5106.png	0.981660354	0.936788923	3.303721395	0.614067107	0.783616583	0.183784683	0.135982576	3
E:\dataset_cnn\newcircular\1712_0_1706.png	0.977543851	0.923846941	2.832935081	0.561077002	0.749037031	0.22568165	0.163494622	3
E:\dataset_cnn\newcircular\1713_0_3812.png	0.9813668	0.939283352	3.26704384	0.652335862	0.807665867	0.179858749	0.131170871	3
E:\dataset_cnn\newcircular\1714_0_919.png	0.978075119	0.927324249	2.804099095	0.582161025	0.762984407	0.217554209	0.156237206	3
E:\dataset_cnn\newcircular\1715_0_4254.png	0.982568678	0.937411128	3.291884523	0.634176587	0.796343874	0.180298682	0.134364568	3
E:\dataset_cnn\newcircular\1716_0_6962.png	0.974544638	0.898119035	2.830919161	0.439865698	0.663195205	0.282107229	0.21577873	3
E:\dataset_cnn\newcircular\1717_0_2936.png	0.982418952	0.936932713	3.291507917	0.628963979	0.79306486	0.179594986	0.135044643	3
E:\dataset_cnn\newcircular\1718_0_183.png	0.972349461	0.899265668	2.830703334	0.445884146	0.667719081	0.29648034	0.215146881	3
E:\dataset_cnn\newcircular\1719_0_7755.png	0.979864586	0.946919485	3.302678581	0.711771219	0.843660988	0.169107458	0.116652101	3
E:\dataset_cnn\newcircular\171_0_8199.png	0.966800641	0.849184939	4.715359374	0.193005383	0.439266454	0.421018755	0.310031652	3
E:\dataset_cnn\newcircular\1720_0_3120.png	0.98268601	0.936286789	3.317788696	0.628070054	0.792499718	0.180298682	0.136238465	3
E:\dataset_cnn\newcircular\1721_0_9184.png	0.976203037	0.914665827	2.836509728	0.512131091	0.715615075	0.25626929	0.183315224	3
E:\dataset_cnn\newcircular\1722_0_3487.png	0.982165969	0.934700472	3.291542789	0.60216449	0.775984174	0.18691047	0.139984292	3
E:\dataset_cnn\newcircular\1723_0_5924.png	0.974302314	0.897501357	2.853470622	0.44816319	0.669426246	0.284091356	0.217138881	3
E:\dataset_cnn\newcircular\1724_0_4065.png	0.983072226	0.933393664	3.350974997	0.601998953	0.775875907	0.190424028	0.142747898	3
E:\dataset_cnn\newcircular\1725_0_8417.png	0.975957744	0.906168212	2.841041445	0.480538619	0.693187958	0.269901305	0.199697066	3
E:\dataset_cnn\newcircular\1726_0_6477.png	0.983846459	0.932177402	3.382076178	0.619432255	0.787032021	0.1918078	0.14500563	3
E:\dataset_cnn\newcircular\1727_0_3611.png	0.969758668	0.86921909	2.860226224	0.347819979	0.589718033	0.356943067	0.274989568	3
E:\dataset_cnn\newcircular\1728_0_8350.png	0.983377987	0.931633145	3.39089888	0.602433431	0.776155971	0.1923058	0.145995725	3
E:\dataset_cnn\newcircular\1729_0_3871.png	0.976353361	0.906004758	2.881314087	0.479248764	0.692258123	0.273163895	0.200566106	3
E:\dataset_cnn\newcircular\172_0_9923.png	0.988638226	0.902003811	5.516710564	0.30472879	0.551976581	0.220742001	0.200117315	3
E:\dataset_cnn\newcircular\1730_0_2930.png	0.982431829	0.939594553	3.532050742	0.699226692	0.836193225	0.209957247	0.135668619	3
E:\dataset_cnn\newcircular\1731_0_9025.png	0.983684346	0.933864009	3.292907015	0.63641803	0.797751011	0.193255543	0.14243591	3
E:\dataset_cnn\newcircular\1732_0_7448.png	0.974260243	0.885467154	2.845595492	0.416756433	0.645541454	0.319126551	0.242403038	3
E:\dataset_cnn\newcircular\1733_0_6411.png	0.982657515	0.935575613	3.321188217	0.626991569	0.791819185	0.186674265	0.138486355	3
E:\dataset_cnn\newcircular\1734_0_8271.png	0.974456595	0.904408409	2.828705283	0.4619187	0.679626844	0.281457664	0.203759803	3
E:\dataset_cnn\newcircular\1735_0_5274.png	0.984738771	0.926870945	3.523465248	0.572404375	0.756563445	0.195367615	0.154443027	3
E:\dataset_cnn\newcircular\1736_0_5824.png	0.977287242	0.901126866	2.924264867	0.454084011	0.673842085	0.287213207	0.210261361	3
E:\dataset_cnn\newcircular\1737_0_9457.png	0.984440779	0.930212073	3.489532716	0.600876515	0.775152706	0.192745733	0.1484375	3
E:\dataset_cnn\newcircular\1738_0_6396.png	0.961727453	0.809895731	2.943427736	0.199310198	0.446406271	0.474400235	0.392706562	3
E:\dataset_cnn\newcircular\1739_0_7668.png	0.981214876	0.944357836	3.213680484	0.700268841	0.836815947	0.17047745	0.121149849	3
E:\dataset_cnn\newcircular\173_0_8332.png	0.982556765	0.866759574	4.798042929	0.269156169	0.518762579	0.290469892	0.270479025	3
E:\dataset_cnn\newcircular\1740_0_7008.png	0.983985424	0.932064122	3.40590601	0.606457681	0.778745527	0.1872323	0.144431847	3
E:\dataset_cnn\newcircular\1741_0_4132.png	0.958565307	0.813869526	2.864613896	0.203608794	0.451186228	0.458481946	0.38427599	3
E:\dataset_cnn\newcircular\1742_0_6701.png	0.9846759	0.923517416	3.543057991	0.520765999	0.721626978	0.201621158	0.161074499	3
E:\dataset_cnn\newcircular\1743_0_5024.png	0.963512551	0.814471013	2.952604935	0.207622793	0.455577874	0.472499764	0.384906856	3
E:\dataset_cnn\newcircular\1744_0_669.png	0.98384956	0.929451885	3.433492868	0.575259672	0.758448064	0.193044926	0.149754346	3
E:\dataset_cnn\newcircular\1745_0_2691.png	0.967914077	0.857934213	2.887623035	0.305072158	0.552284727	0.374803162	0.296847443	3
E:\dataset_cnn\newcircular\1746_0_1074.png	0.982838992	0.936546598	3.671305172	0.679669611	0.824415338	0.238148384	0.145313681	3
E:\dataset_cnn\newcircular\1747_0_7390.png	0.981201368	0.943403762	3.238596689	0.700341376	0.836859195	0.176738867	0.123783541	3
E:\dataset_cnn\newcircular\1748_0_6238.png	0.985413282	0.926686705	4.324274445	0.562209656	0.749793303	0.189875835	0.153834798	3
E:\dataset_cnn\newcircular\1749_0_3347.png	0.985369952	0.926295981	4.261213522	0.546160925	0.739013064	0.18974789	0.154464679	3
E:\dataset_cnn\newcircular\174_0_505.png	0.988633132	0.898538872	5.479279665	0.281879254	0.530873579	0.226625488	0.206872795	3
E:\dataset_cnn\newcircular\1750_0_8126.png	0.984350957	0.933188264	3.984750877	0.622253421	0.788821501	0.187998	0.142685894	3
E:\dataset_cnn\newcircular\1751_0_2650.png	0.984730923	0.931585609	3.907332288	0.611139657	0.781745033	0.18924989	0.145565634	3
E:\dataset_cnn\newcircular\1752_0_8438.png	0.982828295	0.93926977	3.66934436	0.679305709	0.824194383	0.186513842	0.13230269	3
E:\dataset_cnn\newcircular\1753_0_8675.png	0.983733496	0.936244174	3.948698076	0.645302103	0.80329969	0.178732836	0.136048517	3
E:\dataset_cnn\newcircular\1754_0_4527.png	0.983867978	0.936103041	3.785968481	0.635815133	0.797372575	0.17660108	0.135928445	3
E:\dataset_cnn\newcircular\1755_0_8904.png	0.983016342	0.938454664	3.730892426	0.658549303	0.81150355	0.174607111	0.131676745	3
E:\dataset_cnn\newcircular\1756_0_5259.png	0.983439122	0.937202775	3.74780477	0.652689864	0.807885224	0.178610796	0.134430508	3
E:\dataset_cnn\newcircular\1757_0_459.png	0.982007138	0.941813901	3.819260388	0.665940054	0.816045065	0.163072405	0.124155565	3
E:\dataset_cnn\newcircular\1758_0_7833.png	0.982465192	0.940834829	3.724867255	0.653151944	0.808171094	0.163828263	0.125913328	3
E:\dataset_cnn\newcircular\1759_0_6421.png	0.981739441	0.942350088	3.554232751	0.676735196	0.822632694	0.170725466	0.124537431	3
E:\dataset_cnn\newcircular\175_0_4942.png	0.970978027	0.819351487	4.64176066	0.147826582	0.384420757	0.494015141	0.372827893	3
E:\dataset_cnn\newcircular\1760_0_6290.png	0.981967926	0.941422981	3.512169246	0.676190838	0.822301978	0.174233119	0.126667218	3
E:\dataset_cnn\newcircular\1761_0_3105.png	0.982650583	0.939243788	3.384579719	0.675749586	0.822033799	0.17798682	0.130924824	3
E:\dataset_cnn\newcircular\1762_0_3422.png	0.982176991	0.941313736	3.616802907	0.677080715	0.822842772	0.17911667	0.127663218	3
E:\dataset_cnn\newcircular\1763_0_5378.png	0.982400028	0.940625984	3.546478239	0.674353814	0.82118455	0.180494536	0.129039116	3
E:\dataset_cnn\newcircular\1764_0_9164.png	0.981524566	0.942688059	3.618532633	0.685438056	0.827906276	0.172605269	0.124287446	3
E:\dataset_cnn\newcircular\1765_0_4204.png	0.98193537	0.941694814	3.664356882	0.686632891	0.828627602	0.176242835	0.126549115	3
E:\dataset_cnn\newcircular\1766_0_1537.png	0.982079052	0.941060209	3.753158317	0.682388551	0.826062198	0.175105111	0.127417171	3
E:\dataset_cnn\newcircular\1767_0_6519.png	0.982593379	0.939669155	3.57880948	0.667581124	0.817050048	0.17848482	0.130298879	3
E:\dataset_cnn\newcircular\1768_0_3179.png	0.981799874	0.941794611	3.589712807	0.679746997	0.824461184	0.177996662	0.126675091	3
E:\dataset_cnn\newcircular\1769_0_3794.png	0.982506994	0.940672044	3.60551904	0.674635087	0.821355208	0.174235088	0.127919107	3
E:\dataset_cnn\newcircular\176_0_3766.png	0.865789487	0.740685677	4.152724429	0.142974881	0.378095387	1.159747811	0.58537848	3
E:\dataset_cnn\newcircular\1770_0_3724.png	0.981938772	0.94109623	3.616580146	0.674559243	0.821308272	0.17397723	0.127169155	3
E:\dataset_cnn\newcircular\1771_0_3731.png	0.982237744	0.939818555	3.553876064	0.670035424	0.81854999	0.179246583	0.130176839	3
E:\dataset_cnn\newcircular\1772_0_7644.png	0.98199982	0.940610168	3.648995615	0.702610871	0.83821401	0.209827334	0.133924635	3
E:\dataset_cnn\newcircular\1773_0_5302.png	0.982726325	0.939572114	3.806736734	0.663207648	0.814368984	0.173723309	0.129667029	3
E:\dataset_cnn\newcircular\1774_0_1211.png	0.982747673	0.938283415	3.60625081	0.663977641	0.814841465	0.17961467	0.132796753	3
E:\dataset_cnn\newcircular\1775_0_5906.png	0.983110598	0.937871433	3.768896155	0.663074743	0.814287278	0.179238709	0.133420729	3
E:\dataset_cnn\newcircular\1776_0_1351.png	0.983433355	0.937137228	3.783326974	0.66376359	0.814709901	0.181002378	0.13493835	3
E:\dataset_cnn\newcircular\1777_0_4116.png	0.984126695	0.934797217	3.902838041	0.639319637	0.79956648	0.183124291	0.139192019	3
E:\dataset_cnn\newcircular\1778_0_5297.png	0.984244242	0.933374276	3.782265082	0.640698019	0.800428547	0.187625976	0.14231387	3
E:\dataset_cnn\newcircular\1779_0_3144.png	0.98339396	0.9386828	3.754250615	0.663408427	0.814492118	0.173853222	0.131170871	3
E:\dataset_cnn\newcircular\177_0_960.png	0.984004519	0.778064839	5.06706962	0.110046635	0.331680319	1.009576168	0.522494646	3
E:\dataset_cnn\newcircular\1780_0_8839.png	0.983538992	0.936681548	3.680852291	0.656196408	0.810052416	0.181618481	0.135800501	3
E:\dataset_cnn\newcircular\1781_0_9820.png	0.980475467	0.945132196	3.338876456	0.692794152	0.832336894	0.169221624	0.119649943	3
E:\dataset_cnn\newcircular\1782_0_5673.png	0.982933502	0.938830034	3.711699365	0.661388588	0.813250687	0.176105049	0.131300784	3
E:\dataset_cnn\newcircular\1783_0_47.png	0.983281999	0.937393511	3.737180373	0.651257037	0.806997351	0.177482914	0.133924635	3
E:\dataset_cnn\newcircular\1784_0_6078.png	0.983113595	0.938506826	3.701847068	0.669288003	0.818093166	0.176616827	0.131924761	3
E:\dataset_cnn\newcircular\1785_0_5834.png	0.98325093	0.937543108	3.65293596	0.661782084	0.81349231	0.179746551	0.134052579	3
E:\dataset_cnn\newcircular\1786_0_9187.png	0.984357967	0.935229474	3.786668329	0.652843325	0.807979761	0.187387802	0.139182178	3
E:\dataset_cnn\newcircular\1787_0_5080.png	0.984366839	0.934190956	3.769753369	0.654389368	0.808936277	0.194269259	0.142059949	3
E:\dataset_cnn\newcircular\1788_0_7293.png	0.982816533	0.939608332	3.746032496	0.68289192	0.826366689	0.17786478	0.13029691	3
E:\dataset_cnn\newcircular\1789_0_9952.png	0.983237998	0.938555445	3.558928358	0.674391163	0.821206427	0.179370591	0.13230269	3
E:\dataset_cnn\newcircular\178_0_8608.png	0.926541696	0.772017044	3.84981379	0.225923565	0.475285749	0.632733765	0.482792423	3
E:\dataset_cnn\newcircular\1790_0_1581.png	0.983958112	0.934853907	3.86831965	0.651332983	0.807044264	0.192655187	0.14068602	3
E:\dataset_cnn\newcircular\1791_0_8638.png	0.984122623	0.933513243	3.695302114	0.656025464	0.809946768	0.199538612	0.144067697	3
E:\dataset_cnn\newcircular\1792_0_7464.png	0.981609877	0.942745142	3.469334234	0.678797301	0.823886005	0.171593522	0.124023684	3
E:\dataset_cnn\newcircular\1793_0_986.png	0.984801579	0.93139881	4.013967726	0.609462939	0.780672169	0.18962585	0.145939626	3
E:\dataset_cnn\newcircular\1794_0_9814.png	0.985050579	0.930781722	3.896090878	0.611601576	0.782040193	0.194769227	0.147825334	3
E:\dataset_cnn\newcircular\1795_0_6705.png	0.983520977	0.936552816	3.827790826	0.666741704	0.816535907	0.187889739	0.137060264	3
E:\dataset_cnn\newcircular\1796_0_4868.png	0.9837799	0.936226852	3.793138739	0.666180291	0.816191249	0.18538596	0.13718624	3
E:\dataset_cnn\newcircular\1797_0_1413.png	0.98341043	0.937418903	3.805399892	0.655305661	0.809502541	0.181492504	0.134550579	3
E:\dataset_cnn\newcircular\1798_0_179.png	0.983373108	0.937167737	3.737367772	0.657618143	0.810928986	0.184248236	0.135428477	3
E:\dataset_cnn\newcircular\1799_0_5345.png	0.98380933	0.936387275	3.860897552	0.651987964	0.807450311	0.185513905	0.136940193	3
E:\dataset_cnn\newcircular\179_0_3840.png	0.985253295	0.763362801	5.014893639	0.08824969	0.297007095	1.007708176	0.550280297	3
E:\dataset_cnn\newcircular\17_0_4638.png	0.977266999	0.813997543	4.71103386	0.145803132	0.381782195	0.3956798	0.375950728	3
E:\dataset_cnn\newcircular\1800_0_4210.png	0.98395599	0.936436091	3.827537494	0.661805574	0.813507315	0.183002252	0.136440224	3
E:\dataset_cnn\newcircular\1801_0_1050.png	0.981091153	0.944456845	3.433989016	0.692835177	0.832361965	0.169223592	0.120775857	3
E:\dataset_cnn\newcircular\1802_0_8295.png	0.98304216	0.938739883	3.804588275	0.675978623	0.822172775	0.182006252	0.132434571	3
E:\dataset_cnn\newcircular\1803_0_2419.png	0.983397131	0.937691523	3.636830873	0.667350603	0.816908509	0.185009999	0.134682461	3
E:\dataset_cnn\newcircular\1804_0_7092.png	0.982124091	0.940509086	3.435932259	0.706984284	0.840818998	0.21810634	0.135428477	3
