E:\dataset_cnn\focal_defocus\1716_0_7587.png	0.967068073	0.702617207	7.481869961	0.03364249	0.183236218	0.813432028	0.630980922	1
E:\dataset_cnn\focal_defocus\1717_0_3867.png	0.964196734	0.709915869	7.458728981	0.035966526	0.189466004	0.807373354	0.617603812	1
E:\dataset_cnn\focal_defocus\1718_0_1105.png	0.96592489	0.708584892	7.467529789	0.034107475	0.184541527	0.7956113	0.61829373	1
E:\dataset_cnn\focal_defocus\1719_0_1507.png	0.965993711	0.707301208	7.467809418	0.034574698	0.185758901	0.792217813	0.619823161	1
E:\dataset_cnn\focal_defocus\171_0_7991.png	0.878679197	0.773129283	6.66933792	0.073828159	0.271570345	0.668069137	0.480998244	1
E:\dataset_cnn\focal_defocus\1720_0_8665.png	0.967357152	0.710154305	7.420756442	0.036793028	0.191692993	0.795877031	0.615648227	1
E:\dataset_cnn\focal_defocus\1721_0_5783.png	0.966815862	0.702681981	7.501524925	0.033952977	0.184071971	0.82323456	0.63272097	1
E:\dataset_cnn\focal_defocus\1722_0_8911.png	0.966297157	0.707587184	7.481680173	0.034963597	0.186843084	0.803704294	0.621231537	1
E:\dataset_cnn\focal_defocus\1723_0_8936.png	0.962979409	0.716592342	7.392162666	0.037844226	0.194324171	0.756363772	0.59802729	1
E:\dataset_cnn\focal_defocus\1724_0_7949.png	0.966193622	0.698473208	7.474444031	0.032473652	0.180023541	0.838130275	0.642044202	1
E:\dataset_cnn\focal_defocus\1725_0_4924.png	0.961906992	0.7276862	7.323155313	0.041728255	0.204057516	0.711408927	0.572006291	1
E:\dataset_cnn\focal_defocus\1726_0_5000.png	0.967862371	0.70003211	7.513742378	0.034667151	0.186020001	0.842856356	0.640359269	1
E:\dataset_cnn\focal_defocus\1727_0_8889.png	0.965529688	0.699555638	7.494035908	0.032720625	0.1807002	0.838816256	0.640484261	1
E:\dataset_cnn\focal_defocus\1728_0_3000.png	0.967035052	0.703335842	7.503409093	0.033947321	0.184056046	0.819315516	0.630963207	1
E:\dataset_cnn\focal_defocus\1729_0_8005.png	0.966682692	0.699852725	7.53002717	0.031160415	0.176416359	0.844138755	0.640875968	1
E:\dataset_cnn\focal_defocus\172_0_1697.png	0.874381932	0.782661085	6.578562173	0.07944914	0.281697608	0.614301855	0.4576818	1
E:\dataset_cnn\focal_defocus\1730_0_8782.png	0.966899276	0.700726164	7.511732306	0.032383157	0.179889779	0.837897022	0.638350537	1
E:\dataset_cnn\focal_defocus\1731_0_5311.png	0.966477997	0.712000645	7.456356351	0.036995401	0.192261324	0.790979702	0.611754771	1
E:\dataset_cnn\focal_defocus\1732_0_4187.png	0.965845192	0.700220198	7.504631287	0.032583384	0.18036882	0.836456168	0.638939083	1
E:\dataset_cnn\focal_defocus\1733_0_2639.png	0.966148053	0.711563806	7.449155689	0.035561386	0.188378634	0.782246	0.61097923	1
E:\dataset_cnn\focal_defocus\1734_0_7606.png	0.963215886	0.737341571	7.301511185	0.043529543	0.208411454	0.663926682	0.54829617	1
E:\dataset_cnn\focal_defocus\1735_0_6505.png	0.965738551	0.717676906	7.441524573	0.035621099	0.18850977	0.749208711	0.59523219	1
E:\dataset_cnn\focal_defocus\1736_0_1051.png	0.966514181	0.702722397	7.459437715	0.033830402	0.183816943	0.807955011	0.630092199	1
E:\dataset_cnn\focal_defocus\1737_0_5602.png	0.964681412	0.722944913	7.359523506	0.040053156	0.199880288	0.710168848	0.580119953	1
E:\dataset_cnn\focal_defocus\1738_0_9201.png	0.965023302	0.696677325	7.501813769	0.033431739	0.182612129	0.842545351	0.645851049	1
E:\dataset_cnn\focal_defocus\1739_0_4097.png	0.965241289	0.694297657	7.497910577	0.033034043	0.181537213	0.854070216	0.651346766	1
E:\dataset_cnn\focal_defocus\173_0_4121.png	0.87842372	0.790552027	6.537412398	0.082926171	0.28787955	0.58012389	0.438603277	1
E:\dataset_cnn\focal_defocus\1740_0_5020.png	0.966358167	0.691587989	7.509687795	0.032368569	0.17975906	0.863986914	0.657958554	1
E:\dataset_cnn\focal_defocus\1741_0_2760.png	0.966531655	0.703841959	7.453257769	0.036044586	0.18966817	0.815498827	0.629410155	1
E:\dataset_cnn\focal_defocus\1742_0_7755.png	0.96717192	0.703981963	7.498678982	0.034781911	0.186313426	0.813818815	0.628970222	1
E:\dataset_cnn\focal_defocus\1743_0_8323.png	0.966905143	0.701210779	7.46954185	0.034957605	0.186810217	0.824330948	0.635340884	1
E:\dataset_cnn\focal_defocus\1744_0_1555.png	0.966977254	0.70038032	7.508650591	0.033341515	0.182400545	0.830352222	0.637728529	1
E:\dataset_cnn\focal_defocus\1745_0_1031.png	0.962862051	0.73011993	7.338873328	0.04254774	0.206028772	0.708055792	0.567647314	1
E:\dataset_cnn\focal_defocus\1746_0_4692.png	0.966975538	0.700532904	7.506503393	0.033485588	0.182798847	0.822825137	0.636234529	1
E:\dataset_cnn\focal_defocus\1747_0_6074.png	0.962970361	0.728485214	7.33080169	0.041705663	0.204016327	0.697302532	0.56862363	1
E:\dataset_cnn\focal_defocus\1748_0_8467.png	0.96395831	0.739512964	7.317745747	0.043787774	0.208998063	0.657937886	0.543683272	1
E:\dataset_cnn\focal_defocus\1749_0_3088.png	0.966579977	0.705675395	7.467772294	0.035578591	0.188474178	0.807740457	0.625149597	1
E:\dataset_cnn\focal_defocus\174_0_7282.png	0.894113516	0.754681772	6.777281543	0.062359357	0.249624346	0.715435248	0.520612875	1
E:\dataset_cnn\focal_defocus\1750_0_3399.png	0.966895922	0.709741084	7.480816835	0.036133941	0.189811632	0.791483607	0.615663974	1
E:\dataset_cnn\focal_defocus\1751_0_6713.png	0.967516509	0.707364624	7.484089679	0.036322017	0.190439728	0.801951452	0.62135456	1
E:\dataset_cnn\focal_defocus\1752_0_3477.png	0.964681523	0.714033136	7.409964727	0.03552916	0.188424558	0.764121158	0.603950145	1
E:\dataset_cnn\focal_defocus\1753_0_1256.png	0.966713819	0.697718312	7.510334128	0.033304581	0.182351833	0.852503386	0.645827428	1
E:\dataset_cnn\focal_defocus\1754_0_3400.png	0.966395382	0.71161255	7.454619244	0.03580036	0.189078453	0.778098624	0.610284392	1
E:\dataset_cnn\focal_defocus\1755_0_1222.png	0.965896237	0.70735029	7.455850311	0.035054953	0.187017533	0.795483355	0.620315256	1
E:\dataset_cnn\focal_defocus\1756_0_9461.png	0.965348354	0.716976049	7.365866556	0.037099468	0.19246048	0.742710105	0.595355214	1
E:\dataset_cnn\focal_defocus\1757_0_1714.png	0.966715129	0.701626496	7.469166579	0.033424109	0.182694468	0.817576452	0.633477812	1
E:\dataset_cnn\focal_defocus\1758_0_6237.png	0.962407343	0.727027182	7.340644262	0.042010588	0.20474536	0.724899219	0.575203924	1
E:\dataset_cnn\focal_defocus\1759_0_7032.png	0.966651951	0.699683872	7.474383233	0.034231736	0.184864609	0.83231076	0.639200877	1
E:\dataset_cnn\focal_defocus\175_0_6139.png	0.901816261	0.759855634	6.836902575	0.062131437	0.249064891	0.66115914	0.506328342	1
E:\dataset_cnn\focal_defocus\1760_0_5817.png	0.96281067	0.702186982	7.458637681	0.034260068	0.18495065	0.827955719	0.6338085	1
E:\dataset_cnn\focal_defocus\1761_0_8151.png	0.962206494	0.704856839	7.378469473	0.036402352	0.190540383	0.832429847	0.630584294	1
E:\dataset_cnn\focal_defocus\1762_0_8363.png	0.967093304	0.707059815	7.493141203	0.033667603	0.183388274	0.813625913	0.623763857	1
E:\dataset_cnn\focal_defocus\1763_0_3814.png	0.966408371	0.698498146	7.521287702	0.03150891	0.17745023	0.861791186	0.645968167	1
E:\dataset_cnn\focal_defocus\1764_0_898.png	0.966361645	0.715783825	7.443193538	0.037678582	0.193908009	0.766945783	0.601414872	1
E:\dataset_cnn\focal_defocus\1765_0_9992.png	0.964539303	0.7339433	7.307220912	0.042279964	0.205405923	0.667552438	0.554671753	1
E:\dataset_cnn\focal_defocus\1766_0_9432.png	0.962918761	0.733420095	7.308756946	0.042574282	0.206112405	0.671493134	0.556122449	1
E:\dataset_cnn\focal_defocus\1767_0_5393.png	0.965723882	0.703166631	7.489420022	0.03444667	0.185470108	0.829551091	0.632921745	1
E:\dataset_cnn\focal_defocus\1768_0_6077.png	0.963574142	0.715806684	7.439125219	0.036881283	0.191842358	0.781041352	0.603662761	1
E:\dataset_cnn\focal_defocus\1769_0_7879.png	0.96668459	0.712573015	7.440320869	0.036662805	0.191409194	0.786800831	0.610089522	1
E:\dataset_cnn\focal_defocus\176_0_4895.png	0.870709004	0.802312759	6.472156027	0.091986207	0.303064051	0.534380708	0.412646251	1
E:\dataset_cnn\focal_defocus\1770_0_2764.png	0.964477582	0.699435914	7.470835923	0.034347233	0.185091479	0.836058555	0.639996103	1
E:\dataset_cnn\focal_defocus\1771_0_2004.png	0.965071984	0.697407645	7.469749544	0.033525775	0.182889105	0.846025447	0.645077475	1
E:\dataset_cnn\focal_defocus\1772_0_9559.png	0.962740107	0.737972308	7.261859672	0.044221889	0.210063476	0.670200893	0.547946783	1
E:\dataset_cnn\focal_defocus\1773_0_2865.png	0.966140094	0.718841764	7.415228614	0.036986529	0.192110318	0.735115111	0.591023794	1
E:\dataset_cnn\focal_defocus\1774_0_2435.png	0.962655143	0.726857138	7.332858281	0.041437818	0.20335707	0.704104269	0.572441303	1
E:\dataset_cnn\focal_defocus\1775_0_5371.png	0.966945716	0.713524403	7.437688788	0.037232427	0.19284812	0.777287651	0.606947988	1
E:\dataset_cnn\focal_defocus\1776_0_5190.png	0.965760935	0.701802069	7.509454652	0.032454215	0.18007632	0.839457948	0.636787643	1
E:\dataset_cnn\focal_defocus\1777_0_1380.png	0.964438729	0.699733441	7.447211894	0.034489858	0.185528921	0.82449826	0.637801359	1
E:\dataset_cnn\focal_defocus\1778_0_1563.png	0.965945584	0.688412668	7.483529628	0.031062592	0.176101849	0.873309162	0.664775054	1
E:\dataset_cnn\focal_defocus\1779_0_6014.png	0.962041572	0.723003458	7.381549967	0.039385641	0.198224686	0.740848017	0.584779108	1
E:\dataset_cnn\focal_defocus\177_0_5127.png	0.890933411	0.740388329	6.93385091	0.055293392	0.234935006	0.843200822	0.56413966	1
E:\dataset_cnn\focal_defocus\1780_0_1068.png	0.966340746	0.697493412	7.489858155	0.03258927	0.180320725	0.843508873	0.644558807	1
E:\dataset_cnn\focal_defocus\1781_0_7060.png	0.967316298	0.701217472	7.516989698	0.033879974	0.183854329	0.827598458	0.635874315	1
E:\dataset_cnn\focal_defocus\1782_0_9595.png	0.967247687	0.698495003	7.492580407	0.032969847	0.181459525	0.83605954	0.641788313	1
E:\dataset_cnn\focal_defocus\1783_0_3906.png	0.963870643	0.713138872	7.409901213	0.038521856	0.196069446	0.768883653	0.606145873	1
E:\dataset_cnn\focal_defocus\1784_0_6948.png	0.962489325	0.712260269	7.396067492	0.038510303	0.195993799	0.787257496	0.61049304	1
E:\dataset_cnn\focal_defocus\1785_0_3704.png	0.966088478	0.69785301	7.465798969	0.033833108	0.18377634	0.841799335	0.643770471	1
E:\dataset_cnn\focal_defocus\1786_0_9230.png	0.967612957	0.708325486	7.473767275	0.036389043	0.190620307	0.800128732	0.619415706	1
E:\dataset_cnn\focal_defocus\1787_0_9689.png	0.964635416	0.704699895	7.453689802	0.03657635	0.19105768	0.812176201	0.627366977	1
E:\dataset_cnn\focal_defocus\1788_0_6150.png	0.961812566	0.726794213	7.33092048	0.040523218	0.201075578	0.708849049	0.573322153	1
E:\dataset_cnn\focal_defocus\1789_0_6168.png	0.965059352	0.718402083	7.381719207	0.03959122	0.198759191	0.741012377	0.592787462	1
E:\dataset_cnn\focal_defocus\178_0_6665.png	0.877048618	0.795136815	6.560641057	0.085055083	0.291429399	0.568692523	0.430405959	1
E:\dataset_cnn\focal_defocus\1790_0_4104.png	0.966409506	0.700235505	7.491649574	0.034177751	0.184739667	0.836145164	0.638876094	1
E:\dataset_cnn\focal_defocus\1791_0_3385.png	0.966072331	0.709434017	7.453996218	0.035928358	0.189447496	0.798002882	0.617262298	1
E:\dataset_cnn\focal_defocus\1792_0_2125.png	0.965050421	0.702484416	7.477421603	0.034041927	0.184321754	0.819223986	0.632182618	1
E:\dataset_cnn\focal_defocus\1793_0_4553.png	0.966619204	0.699668947	7.51181209	0.03352221	0.182892516	0.833855938	0.639498102	1
E:\dataset_cnn\focal_defocus\1794_0_623.png	0.965733485	0.719765678	7.428014913	0.036699605	0.191390303	0.74055276	0.590438201	1
E:\dataset_cnn\focal_defocus\1795_0_7037.png	0.961553071	0.722624616	7.346664951	0.041436158	0.203343838	0.735106253	0.584275203	1
E:\dataset_cnn\focal_defocus\1796_0_7233.png	0.966257862	0.716659841	7.411994449	0.035985065	0.189491362	0.754006637	0.59788655	1
E:\dataset_cnn\focal_defocus\1797_0_6937.png	0.967631404	0.712921951	7.486351178	0.03702346	0.192142442	0.772030108	0.607105458	1
E:\dataset_cnn\focal_defocus\1798_0_4415.png	0.965073517	0.731636129	7.353561326	0.040475316	0.200942337	0.679238709	0.560342656	1
E:\dataset_cnn\focal_defocus\1799_0_5101.png	0.964308713	0.699244437	7.454353101	0.034734922	0.186172699	0.818732875	0.637655699	1
E:\dataset_cnn\focal_defocus\179_0_1334.png	0.882334138	0.722495336	6.911465482	0.052805266	0.229664626	0.927659084	0.605140031	1
E:\dataset_cnn\focal_defocus\17_0_3446.png	0.967891216	0.798838425	7.380394946	0.050044651	0.223456264	0.499326814	0.416349757	1
E:\dataset_cnn\focal_defocus\1800_0_6654.png	0.966642148	0.723995536	7.02379801	0.050902726	0.225496687	0.712272062	0.578719451	1
E:\dataset_cnn\focal_defocus\1801_0_6917.png	0.971950651	0.750958271	7.159607769	0.060055374	0.244842714	0.616572381	0.517816791	1
E:\dataset_cnn\focal_defocus\1802_0_4817.png	0.970517599	0.743065299	7.211369134	0.053915065	0.232047345	0.635956987	0.534217333	1
E:\dataset_cnn\focal_defocus\1803_0_9693.png	0.972010509	0.765153573	7.183834192	0.066688046	0.258024114	0.570292816	0.486459514	1
E:\dataset_cnn\focal_defocus\1804_0_7402.png	0.970587305	0.743058114	7.19314019	0.053807706	0.231761307	0.627552989	0.532828641	1
E:\dataset_cnn\focal_defocus\1805_0_8337.png	0.971264468	0.74951909	7.216719158	0.055617959	0.235611727	0.623492221	0.521368733	1
E:\dataset_cnn\focal_defocus\1806_0_5121.png	0.97191172	0.749932485	7.204587988	0.056514704	0.237498062	0.608534502	0.518201609	1
E:\dataset_cnn\focal_defocus\1807_0_5805.png	0.97175838	0.749559772	7.216953531	0.055434829	0.235276515	0.615324428	0.519954452	1
E:\dataset_cnn\focal_defocus\1808_0_677.png	0.971550019	0.748094081	7.217871563	0.054301368	0.232834496	0.614479993	0.522241709	1
E:\dataset_cnn\focal_defocus\1809_0_8252.png	0.971817469	0.753089175	7.202251222	0.05463701	0.233515734	0.600584215	0.51161541	1
E:\dataset_cnn\focal_defocus\180_0_7861.png	0.97965719	0.760914273	7.758629258	0.029781454	0.172322377	0.548000913	0.489809697	1
E:\dataset_cnn\focal_defocus\1810_0_9927.png	0.972343998	0.759478242	7.187154461	0.057088476	0.238791827	0.578655478	0.497312177	1
E:\dataset_cnn\focal_defocus\1811_0_1776.png	0.972968473	0.767816791	7.190793988	0.056838109	0.238297115	0.560915454	0.480457924	1
E:\dataset_cnn\focal_defocus\1812_0_4212.png	0.971944349	0.754189106	7.210099907	0.055336417	0.235002139	0.599135488	0.509540738	1
E:\dataset_cnn\focal_defocus\1813_0_5896.png	0.97198977	0.746860695	7.235013598	0.059020366	0.242729713	0.630762432	0.527011094	1
E:\dataset_cnn\focal_defocus\1814_0_3185.png	0.972133215	0.759692268	7.214268482	0.054592477	0.233488475	0.588685358	0.498612292	1
E:\dataset_cnn\focal_defocus\1815_0_2880.png	0.972573671	0.76306489	7.197984855	0.056842658	0.238303728	0.57761519	0.491146227	1
E:\dataset_cnn\focal_defocus\1816_0_4580.png	0.972484974	0.767255704	7.194810235	0.062663847	0.250202182	0.562018731	0.481576948	1
E:\dataset_cnn\focal_defocus\1817_0_556.png	0.971208756	0.752210161	7.189768963	0.058160099	0.240947853	0.606970624	0.514130015	1
E:\dataset_cnn\focal_defocus\1818_0_248.png	0.971538497	0.754413009	7.182140999	0.05929872	0.243294538	0.594778479	0.508441397	1
E:\dataset_cnn\focal_defocus\1819_0_9443.png	0.972228692	0.766121032	7.151477576	0.068514369	0.261550418	0.567283163	0.484345474	1
E:\dataset_cnn\focal_defocus\181_0_6220.png	0.980104982	0.758028234	7.782705711	0.029657856	0.171963512	0.555291793	0.495834908	1
E:\dataset_cnn\focal_defocus\1820_0_1277.png	0.972861635	0.76947899	7.168911834	0.059011945	0.242814603	0.55880043	0.477335089	1
E:\dataset_cnn\focal_defocus\1821_0_6852.png	0.972815694	0.759951637	7.203485709	0.05535728	0.235159736	0.577094553	0.496263031	1
E:\dataset_cnn\focal_defocus\1822_0_449.png	0.972337596	0.759402656	7.185898336	0.057060164	0.238731892	0.578655478	0.497438154	1
E:\dataset_cnn\focal_defocus\1823_0_7086.png	0.970792534	0.744557626	7.184582685	0.054467046	0.233168067	0.620037714	0.529076909	1
E:\dataset_cnn\focal_defocus\1824_0_8866.png	0.972145465	0.748810769	7.215151975	0.0597103	0.244157412	0.624634866	0.522739709	1
E:\dataset_cnn\focal_defocus\1825_0_3979.png	0.971368486	0.750684076	7.207193778	0.054932392	0.234132194	0.608374079	0.5169074	1
E:\dataset_cnn\focal_defocus\1826_0_516.png	0.972559073	0.763319535	7.221851065	0.054783234	0.233918068	0.574102616	0.490151211	1
E:\dataset_cnn\focal_defocus\1827_0_2783.png	0.969055448	0.753099805	7.134294055	0.061905082	0.248633148	0.602745496	0.511957908	1
E:\dataset_cnn\focal_defocus\1828_0_8430.png	0.971755276	0.755831881	7.220501002	0.054344749	0.232946343	0.602613615	0.507367646	1
E:\dataset_cnn\focal_defocus\1829_0_690.png	0.970955235	0.752315799	7.193898222	0.057478841	0.239513916	0.610235182	0.514512865	1
E:\dataset_cnn\focal_defocus\182_0_5163.png	0.980217301	0.760444716	7.784996257	0.030099795	0.173228821	0.549110095	0.490777156	1
E:\dataset_cnn\focal_defocus\1830_0_8028.png	0.971514054	0.7532246	7.212448296	0.052877663	0.229737355	0.602871473	0.511770912	1
E:\dataset_cnn\focal_defocus\1831_0_5695.png	0.972134791	0.748500488	7.222988679	0.054686019	0.233674785	0.622830845	0.522970994	1
E:\dataset_cnn\focal_defocus\1832_0_4060.png	0.970833078	0.747616784	7.212067992	0.054672923	0.233594104	0.624475427	0.524717931	1
E:\dataset_cnn\focal_defocus\1833_0_5060.png	0.97229833	0.755701968	7.232135269	0.053808184	0.231795865	0.599117772	0.507001527	1
E:\dataset_cnn\focal_defocus\1834_0_6545.png	0.971326965	0.748823268	7.186527372	0.055237714	0.234833544	0.617655974	0.521555729	1
E:\dataset_cnn\focal_defocus\1835_0_1642.png	0.971909219	0.759024825	7.194419486	0.055186269	0.23481488	0.590685232	0.50007283	1
E:\dataset_cnn\focal_defocus\1836_0_2419.png	0.972386335	0.761267007	7.223763143	0.054031138	0.232292796	0.584089191	0.495236521	1
E:\dataset_cnn\focal_defocus\1837_0_3802.png	0.971269006	0.750509087	7.194971569	0.055261278	0.234859047	0.610982182	0.517633732	1
E:\dataset_cnn\focal_defocus\1838_0_1724.png	0.972153907	0.757415049	7.18521522	0.056893428	0.238448455	0.593584656	0.503224206	1
E:\dataset_cnn\focal_defocus\1839_0_1870.png	0.97210719	0.753809504	7.218992284	0.053438021	0.230940015	0.594176154	0.509346852	1
E:\dataset_cnn\focal_defocus\183_0_1537.png	0.97913749	0.758974632	7.751750853	0.030125664	0.173327245	0.546166383	0.492736678	1
E:\dataset_cnn\focal_defocus\1840_0_2215.png	0.971290894	0.751065056	7.22031523	0.055303612	0.234940691	0.615307697	0.517428036	1
E:\dataset_cnn\focal_defocus\1841_0_3941.png	0.972982104	0.767615032	7.195543037	0.056486492	0.237537104	0.561153628	0.480833884	1
E:\dataset_cnn\focal_defocus\1842_0_8947.png	0.97048598	0.744331952	7.209742149	0.053474995	0.231075419	0.632219033	0.531483253	1
E:\dataset_cnn\focal_defocus\1843_0_6076.png	0.971912765	0.760321495	7.2203851	0.054106797	0.232458997	0.589875244	0.497776715	1
E:\dataset_cnn\focal_defocus\1844_0_5055.png	0.971167829	0.748931529	7.185972892	0.054775822	0.233847517	0.609325791	0.51998693	1
E:\dataset_cnn\focal_defocus\1845_0_1408.png	0.972216424	0.76869587	7.164404289	0.069513729	0.263401616	0.563198775	0.479373347	1
E:\dataset_cnn\focal_defocus\1846_0_7991.png	0.972175272	0.760106745	7.203855155	0.053781929	0.231774797	0.582212341	0.496857481	1
E:\dataset_cnn\focal_defocus\1847_0_1065.png	0.972790411	0.761511578	7.202411688	0.056425042	0.237404979	0.574435272	0.493219915	1
E:\dataset_cnn\focal_defocus\1848_0_5127.png	0.971276638	0.74771973	7.215215449	0.054497675	0.233285749	0.622009047	0.524135291	1
E:\dataset_cnn\focal_defocus\1849_0_7522.png	0.972030498	0.759811193	7.180313091	0.057378763	0.239400211	0.57783368	0.496620292	1
E:\dataset_cnn\focal_defocus\184_0_6713.png	0.97935469	0.757665462	7.763356979	0.029617777	0.171847857	0.553459231	0.496134102	1
E:\dataset_cnn\focal_defocus\1850_0_3420.png	0.971026238	0.747634858	7.192700342	0.055397309	0.235112126	0.621095718	0.524109702	1
E:\dataset_cnn\focal_defocus\1851_0_1180.png	0.971860573	0.760576302	7.189017373	0.06002172	0.244755964	0.584398227	0.496439201	1
E:\dataset_cnn\focal_defocus\1852_0_2269.png	0.972627	0.764021425	7.198179969	0.057396674	0.239454195	0.575258055	0.489159147	1
E:\dataset_cnn\focal_defocus\1853_0_2394.png	0.972144131	0.751738768	7.208581764	0.060160532	0.245059124	0.61455676	0.516194846	1
E:\dataset_cnn\focal_defocus\1854_0_917.png	0.971877107	0.758349341	7.223924195	0.05395389	0.2320817	0.590792509	0.501201696	1
E:\dataset_cnn\focal_defocus\1855_0_7835.png	0.971238424	0.753796218	7.19711545	0.055735478	0.235846034	0.599033132	0.510178493	1
E:\dataset_cnn\focal_defocus\1856_0_1485.png	0.970977458	0.75366345	7.181569383	0.058636826	0.241936819	0.606781659	0.511691193	1
E:\dataset_cnn\focal_defocus\1857_0_2212.png	0.970921696	0.749723344	7.223090301	0.052776016	0.229506391	0.616475931	0.519873748	1
E:\dataset_cnn\focal_defocus\1858_0_359.png	0.971802966	0.757127504	7.188314288	0.056615595	0.237803004	0.58741969	0.502690775	1
E:\dataset_cnn\focal_defocus\1859_0_4297.png	0.971913065	0.754837161	7.214845723	0.054802596	0.233896433	0.60820283	0.50995705	1
E:\dataset_cnn\focal_defocus\185_0_416.png	0.979440985	0.761270845	7.762038069	0.030333723	0.173906728	0.549730135	0.489503614	1
E:\dataset_cnn\focal_defocus\1860_0_363.png	0.972110871	0.75840357	7.199171699	0.054867867	0.234119482	0.592202853	0.501346372	1
E:\dataset_cnn\focal_defocus\1861_0_1503.png	0.968990647	0.751919269	7.127431614	0.061742908	0.248310838	0.608271723	0.514846506	1
E:\dataset_cnn\focal_defocus\1862_0_2480.png	0.971456922	0.74743215	7.203528315	0.05576528	0.235905211	0.612921036	0.523099923	1
E:\dataset_cnn\focal_defocus\1863_0_7819.png	0.972405991	0.752900472	7.206653224	0.058219578	0.241071705	0.605157746	0.512677351	1
E:\dataset_cnn\focal_defocus\1864_0_7610.png	0.972385709	0.756255477	7.194992644	0.054278582	0.232824992	0.592287494	0.504940634	1
E:\dataset_cnn\focal_defocus\1865_0_4632.png	0.971402015	0.753909758	7.206919531	0.054248855	0.232712189	0.611418178	0.512038612	1
E:\dataset_cnn\focal_defocus\1866_0_1075.png	0.973190014	0.775045863	7.1610474	0.062767908	0.250422784	0.543908651	0.465575003	1
E:\dataset_cnn\focal_defocus\1867_0_1177.png	0.97212587	0.759245643	7.195338709	0.054948179	0.234293725	0.590537604	0.499665375	1
E:\dataset_cnn\focal_defocus\1868_0_8482.png	0.972334092	0.758357151	7.187140411	0.056211601	0.236971306	0.587516141	0.500657439	1
E:\dataset_cnn\focal_defocus\1869_0_5076.png	0.969330442	0.748439335	7.17815767	0.061423236	0.247700313	0.622562161	0.523013314	1
E:\dataset_cnn\focal_defocus\186_0_2966.png	0.979836846	0.760054189	7.784963797	0.029871973	0.17255945	0.554239694	0.492282966	1
E:\dataset_cnn\focal_defocus\1870_0_6077.png	0.970967555	0.749254378	7.219848094	0.052935457	0.229853364	0.617413864	0.520811681	1
E:\dataset_cnn\focal_defocus\1871_0_3710.png	0.971502085	0.755109225	7.199779008	0.054931917	0.234173447	0.595516621	0.507404061	1
E:\dataset_cnn\focal_defocus\1872_0_4020.png	0.971565482	0.75758807	7.228803588	0.053643937	0.231461259	0.595338483	0.503228143	1
E:\dataset_cnn\focal_defocus\1873_0_3796.png	0.970503355	0.747007339	7.206568771	0.054631537	0.233521606	0.622178327	0.525336002	1
E:\dataset_cnn\focal_defocus\1874_0_1475.png	0.971562141	0.753651999	7.204580596	0.054337561	0.232954646	0.600354899	0.510624331	1
E:\dataset_cnn\focal_defocus\1875_0_6527.png	0.971704955	0.760970829	7.18903101	0.055477079	0.235461085	0.589784699	0.49666458	1
E:\dataset_cnn\focal_defocus\1876_0_5974.png	0.970765756	0.748378808	7.201083026	0.056388617	0.237244419	0.619742457	0.522644243	1
E:\dataset_cnn\focal_defocus\1877_0_5861.png	0.972472447	0.762831574	7.203337372	0.054865739	0.234091585	0.573439272	0.490853923	1
E:\dataset_cnn\focal_defocus\1878_0_4928.png	0.971711068	0.756687965	7.199452614	0.05515692	0.234742849	0.597019479	0.505023306	1
E:\dataset_cnn\focal_defocus\1879_0_2069.png	0.97193075	0.754312228	7.1927265	0.055127756	0.234601397	0.598423918	0.509216939	1
E:\dataset_cnn\focal_defocus\187_0_9515.png	0.979087224	0.763342171	7.740100469	0.031048742	0.175943254	0.540445287	0.484503929	1
E:\dataset_cnn\focal_defocus\1880_0_7060.png	0.971901163	0.758184425	7.191424135	0.055353731	0.235133986	0.589644944	0.501300115	1
E:\dataset_cnn\focal_defocus\1881_0_7379.png	0.972437157	0.752123784	7.220453283	0.05432478	0.232979399	0.602533896	0.513549343	1
E:\dataset_cnn\focal_defocus\1882_0_1523.png	0.970472772	0.743611426	7.191653781	0.054088627	0.232353637	0.624488221	0.53139566	1
E:\dataset_cnn\focal_defocus\1883_0_4518.png	0.971706336	0.754390141	7.216074555	0.053769102	0.231676517	0.603083074	0.509848789	1
E:\dataset_cnn\focal_defocus\1884_0_7114.png	0.972591741	0.764274888	7.19875898	0.05632678	0.237223705	0.567848088	0.487516534	1
E:\dataset_cnn\focal_defocus\1885_0_6082.png	0.97161009	0.753398211	7.210838294	0.054675433	0.233615561	0.607016881	0.512172462	1
E:\dataset_cnn\focal_defocus\1886_0_3409.png	0.971721239	0.756248587	7.203503169	0.054600418	0.233495041	0.598170981	0.505932697	1
E:\dataset_cnn\focal_defocus\1887_0_4923.png	0.970750276	0.746242067	7.210641057	0.053314885	0.230749559	0.6305341	0.528018904	1
E:\dataset_cnn\focal_defocus\1888_0_3579.png	0.971077786	0.747775204	7.187051881	0.055951829	0.236364042	0.622156675	0.524052619	1
E:\dataset_cnn\focal_defocus\1889_0_3274.png	0.971594915	0.750633158	7.20594388	0.05476472	0.233806625	0.610416273	0.517317807	1
E:\dataset_cnn\focal_defocus\188_0_4387.png	0.979647319	0.759385039	7.781798682	0.029903869	0.172646573	0.56145479	0.494600734	1
E:\dataset_cnn\focal_defocus\1890_0_1463.png	0.987455349	0.833524272	6.839946688	0.166982894	0.408526665	0.425672989	0.348331404	1
