E:\dataset_cnn\newcircular\1740_0_7008.png	0.983985424	0.932064122	3.40590601	0.606457681	0.778745527	0.1872323	0.144431847	3
E:\dataset_cnn\newcircular\1741_0_4132.png	0.958565307	0.813869526	2.864613896	0.203608794	0.451186228	0.458481946	0.38427599	3
E:\dataset_cnn\newcircular\1742_0_6701.png	0.9846759	0.923517416	3.543057991	0.520765999	0.721626978	0.201621158	0.161074499	3
E:\dataset_cnn\newcircular\1743_0_5024.png	0.963512551	0.814471013	2.952604935	0.207622793	0.455577874	0.472499764	0.384906856	3
E:\dataset_cnn\newcircular\1744_0_669.png	0.98384956	0.929451885	3.433492868	0.575259672	0.758448064	0.193044926	0.149754346	3
E:\dataset_cnn\newcircular\1745_0_2691.png	0.967914077	0.857934213	2.887623035	0.305072158	0.552284727	0.374803162	0.296847443	3
E:\dataset_cnn\newcircular\1746_0_1074.png	0.982838992	0.936546598	3.671305172	0.679669611	0.824415338	0.238148384	0.145313681	3
E:\dataset_cnn\newcircular\1747_0_7390.png	0.981201368	0.943403762	3.238596689	0.700341376	0.836859195	0.176738867	0.123783541	3
E:\dataset_cnn\newcircular\1748_0_6238.png	0.985413282	0.926686705	4.324274445	0.562209656	0.749793303	0.189875835	0.153834798	3
E:\dataset_cnn\newcircular\1749_0_3347.png	0.985369952	0.926295981	4.261213522	0.546160925	0.739013064	0.18974789	0.154464679	3
E:\dataset_cnn\newcircular\174_0_505.png	0.988633132	0.898538872	5.479279665	0.281879254	0.530873579	0.226625488	0.206872795	3
E:\dataset_cnn\newcircular\1750_0_8126.png	0.984350957	0.933188264	3.984750877	0.622253421	0.788821501	0.187998	0.142685894	3
E:\dataset_cnn\newcircular\1751_0_2650.png	0.984730923	0.931585609	3.907332288	0.611139657	0.781745033	0.18924989	0.145565634	3
E:\dataset_cnn\newcircular\1752_0_8438.png	0.982828295	0.93926977	3.66934436	0.679305709	0.824194383	0.186513842	0.13230269	3
E:\dataset_cnn\newcircular\1753_0_8675.png	0.983733496	0.936244174	3.948698076	0.645302103	0.80329969	0.178732836	0.136048517	3
E:\dataset_cnn\newcircular\1754_0_4527.png	0.983867978	0.936103041	3.785968481	0.635815133	0.797372575	0.17660108	0.135928445	3
E:\dataset_cnn\newcircular\1755_0_8904.png	0.983016342	0.938454664	3.730892426	0.658549303	0.81150355	0.174607111	0.131676745	3
E:\dataset_cnn\newcircular\1756_0_5259.png	0.983439122	0.937202775	3.74780477	0.652689864	0.807885224	0.178610796	0.134430508	3
E:\dataset_cnn\newcircular\1757_0_459.png	0.982007138	0.941813901	3.819260388	0.665940054	0.816045065	0.163072405	0.124155565	3
E:\dataset_cnn\newcircular\1758_0_7833.png	0.982465192	0.940834829	3.724867255	0.653151944	0.808171094	0.163828263	0.125913328	3
E:\dataset_cnn\newcircular\1759_0_6421.png	0.981739441	0.942350088	3.554232751	0.676735196	0.822632694	0.170725466	0.124537431	3
E:\dataset_cnn\newcircular\175_0_4942.png	0.970978027	0.819351487	4.64176066	0.147826582	0.384420757	0.494015141	0.372827893	3
E:\dataset_cnn\newcircular\1760_0_6290.png	0.981967926	0.941422981	3.512169246	0.676190838	0.822301978	0.174233119	0.126667218	3
E:\dataset_cnn\newcircular\1761_0_3105.png	0.982650583	0.939243788	3.384579719	0.675749586	0.822033799	0.17798682	0.130924824	3
E:\dataset_cnn\newcircular\1762_0_3422.png	0.982176991	0.941313736	3.616802907	0.677080715	0.822842772	0.17911667	0.127663218	3
E:\dataset_cnn\newcircular\1763_0_5378.png	0.982400028	0.940625984	3.546478239	0.674353814	0.82118455	0.180494536	0.129039116	3
E:\dataset_cnn\newcircular\1764_0_9164.png	0.981524566	0.942688059	3.618532633	0.685438056	0.827906276	0.172605269	0.124287446	3
E:\dataset_cnn\newcircular\1765_0_4204.png	0.98193537	0.941694814	3.664356882	0.686632891	0.828627602	0.176242835	0.126549115	3
E:\dataset_cnn\newcircular\1766_0_1537.png	0.982079052	0.941060209	3.753158317	0.682388551	0.826062198	0.175105111	0.127417171	3
E:\dataset_cnn\newcircular\1767_0_6519.png	0.982593379	0.939669155	3.57880948	0.667581124	0.817050048	0.17848482	0.130298879	3
E:\dataset_cnn\newcircular\1768_0_3179.png	0.981799874	0.941794611	3.589712807	0.679746997	0.824461184	0.177996662	0.126675091	3
E:\dataset_cnn\newcircular\1769_0_3794.png	0.982506994	0.940672044	3.60551904	0.674635087	0.821355208	0.174235088	0.127919107	3
E:\dataset_cnn\newcircular\176_0_3766.png	0.865789487	0.740685677	4.152724429	0.142974881	0.378095387	1.159747811	0.58537848	3
E:\dataset_cnn\newcircular\1770_0_3724.png	0.981938772	0.94109623	3.616580146	0.674559243	0.821308272	0.17397723	0.127169155	3
E:\dataset_cnn\newcircular\1771_0_3731.png	0.982237744	0.939818555	3.553876064	0.670035424	0.81854999	0.179246583	0.130176839	3
E:\dataset_cnn\newcircular\1772_0_7644.png	0.98199982	0.940610168	3.648995615	0.702610871	0.83821401	0.209827334	0.133924635	3
E:\dataset_cnn\newcircular\1773_0_5302.png	0.982726325	0.939572114	3.806736734	0.663207648	0.814368984	0.173723309	0.129667029	3
E:\dataset_cnn\newcircular\1774_0_1211.png	0.982747673	0.938283415	3.60625081	0.663977641	0.814841465	0.17961467	0.132796753	3
E:\dataset_cnn\newcircular\1775_0_5906.png	0.983110598	0.937871433	3.768896155	0.663074743	0.814287278	0.179238709	0.133420729	3
E:\dataset_cnn\newcircular\1776_0_1351.png	0.983433355	0.937137228	3.783326974	0.66376359	0.814709901	0.181002378	0.13493835	3
E:\dataset_cnn\newcircular\1777_0_4116.png	0.984126695	0.934797217	3.902838041	0.639319637	0.79956648	0.183124291	0.139192019	3
E:\dataset_cnn\newcircular\1778_0_5297.png	0.984244242	0.933374276	3.782265082	0.640698019	0.800428547	0.187625976	0.14231387	3
E:\dataset_cnn\newcircular\1779_0_3144.png	0.98339396	0.9386828	3.754250615	0.663408427	0.814492118	0.173853222	0.131170871	3
E:\dataset_cnn\newcircular\177_0_960.png	0.984004519	0.778064839	5.06706962	0.110046635	0.331680319	1.009576168	0.522494646	3
E:\dataset_cnn\newcircular\1780_0_8839.png	0.983538992	0.936681548	3.680852291	0.656196408	0.810052416	0.181618481	0.135800501	3
E:\dataset_cnn\newcircular\1781_0_9820.png	0.980475467	0.945132196	3.338876456	0.692794152	0.832336894	0.169221624	0.119649943	3
E:\dataset_cnn\newcircular\1782_0_5673.png	0.982933502	0.938830034	3.711699365	0.661388588	0.813250687	0.176105049	0.131300784	3
E:\dataset_cnn\newcircular\1783_0_47.png	0.983281999	0.937393511	3.737180373	0.651257037	0.806997351	0.177482914	0.133924635	3
E:\dataset_cnn\newcircular\1784_0_6078.png	0.983113595	0.938506826	3.701847068	0.669288003	0.818093166	0.176616827	0.131924761	3
E:\dataset_cnn\newcircular\1785_0_5834.png	0.98325093	0.937543108	3.65293596	0.661782084	0.81349231	0.179746551	0.134052579	3
E:\dataset_cnn\newcircular\1786_0_9187.png	0.984357967	0.935229474	3.786668329	0.652843325	0.807979761	0.187387802	0.139182178	3
E:\dataset_cnn\newcircular\1787_0_5080.png	0.984366839	0.934190956	3.769753369	0.654389368	0.808936277	0.194269259	0.142059949	3
E:\dataset_cnn\newcircular\1788_0_7293.png	0.982816533	0.939608332	3.746032496	0.68289192	0.826366689	0.17786478	0.13029691	3
E:\dataset_cnn\newcircular\1789_0_9952.png	0.983237998	0.938555445	3.558928358	0.674391163	0.821206427	0.179370591	0.13230269	3
E:\dataset_cnn\newcircular\178_0_8608.png	0.926541696	0.772017044	3.84981379	0.225923565	0.475285749	0.632733765	0.482792423	3
E:\dataset_cnn\newcircular\1790_0_1581.png	0.983958112	0.934853907	3.86831965	0.651332983	0.807044264	0.192655187	0.14068602	3
E:\dataset_cnn\newcircular\1791_0_8638.png	0.984122623	0.933513243	3.695302114	0.656025464	0.809946768	0.199538612	0.144067697	3
E:\dataset_cnn\newcircular\1792_0_7464.png	0.981609877	0.942745142	3.469334234	0.678797301	0.823886005	0.171593522	0.124023684	3
E:\dataset_cnn\newcircular\1793_0_986.png	0.984801579	0.93139881	4.013967726	0.609462939	0.780672169	0.18962585	0.145939626	3
E:\dataset_cnn\newcircular\1794_0_9814.png	0.985050579	0.930781722	3.896090878	0.611601576	0.782040193	0.194769227	0.147825334	3
E:\dataset_cnn\newcircular\1795_0_6705.png	0.983520977	0.936552816	3.827790826	0.666741704	0.816535907	0.187889739	0.137060264	3
E:\dataset_cnn\newcircular\1796_0_4868.png	0.9837799	0.936226852	3.793138739	0.666180291	0.816191249	0.18538596	0.13718624	3
E:\dataset_cnn\newcircular\1797_0_1413.png	0.98341043	0.937418903	3.805399892	0.655305661	0.809502541	0.181492504	0.134550579	3
E:\dataset_cnn\newcircular\1798_0_179.png	0.983373108	0.937167737	3.737367772	0.657618143	0.810928986	0.184248236	0.135428477	3
E:\dataset_cnn\newcircular\1799_0_5345.png	0.98380933	0.936387275	3.860897552	0.651987964	0.807450311	0.185513905	0.136940193	3
E:\dataset_cnn\newcircular\179_0_3840.png	0.985253295	0.763362801	5.014893639	0.08824969	0.297007095	1.007708176	0.550280297	3
E:\dataset_cnn\newcircular\17_0_4638.png	0.977266999	0.813997543	4.71103386	0.145803132	0.381782195	0.3956798	0.375950728	3
E:\dataset_cnn\newcircular\1800_0_4210.png	0.98395599	0.936436091	3.827537494	0.661805574	0.813507315	0.183002252	0.136440224	3
E:\dataset_cnn\newcircular\1801_0_1050.png	0.981091153	0.944456845	3.433989016	0.692835177	0.832361965	0.169223592	0.120775857	3
E:\dataset_cnn\newcircular\1802_0_8295.png	0.98304216	0.938739883	3.804588275	0.675978623	0.822172775	0.182006252	0.132434571	3
E:\dataset_cnn\newcircular\1803_0_2419.png	0.983397131	0.937691523	3.636830873	0.667350603	0.816908509	0.185009999	0.134682461	3
E:\dataset_cnn\newcircular\1804_0_7092.png	0.982124091	0.940509086	3.435932259	0.706984284	0.840818998	0.21810634	0.135428477	3
E:\dataset_cnn\newcircular\1805_0_8053.png	0.980399595	0.945769361	3.237207892	0.705667953	0.840036032	0.169593648	0.118650006	3
E:\dataset_cnn\newcircular\1806_0_6297.png	0.982326789	0.938620066	3.723930376	0.678633664	0.823786758	0.224613804	0.139676241	3
E:\dataset_cnn\newcircular\1807_0_8160.png	0.980212796	0.945459144	3.352464401	0.693021532	0.832473569	0.164956144	0.118394117	3
E:\dataset_cnn\newcircular\1808_0_5074.png	0.981757858	0.939626221	3.611438628	0.697988668	0.835451901	0.23087522	0.13892432	3
E:\dataset_cnn\newcircular\1809_0_3870.png	0.97929669	0.947924343	3.267422164	0.723104106	0.850351191	0.165597836	0.1143924	3
E:\dataset_cnn\newcircular\180_0_9374.png	0.939814031	0.776244647	4.192217092	0.211203858	0.459525847	0.734209656	0.486093396	3
E:\dataset_cnn\newcircular\1810_0_2102.png	0.981991556	0.938961406	3.665590198	0.688909157	0.83000006	0.229251307	0.139806154	3
E:\dataset_cnn\newcircular\1811_0_3296.png	0.979963166	0.946384086	3.185775449	0.714562532	0.845313034	0.168973608	0.117522125	3
E:\dataset_cnn\newcircular\1812_0_8914.png	0.982212056	0.939467882	3.50313415	0.695124373	0.833736319	0.216468648	0.136920509	3
E:\dataset_cnn\newcircular\1813_0_458.png	0.981067598	0.944468065	3.296218977	0.706683949	0.84063989	0.174614985	0.121655722	3
E:\dataset_cnn\newcircular\1814_0_4354.png	0.982719257	0.937043556	3.667802672	0.674838562	0.821479762	0.228495449	0.142935878	3
E:\dataset_cnn\newcircular\1815_0_3284.png	0.980993483	0.943377779	3.342605264	0.687469956	0.829132329	0.171979324	0.123033588	3
E:\dataset_cnn\newcircular\1816_0_8326.png	0.98269245	0.940637598	3.758606707	0.681983266	0.825816876	0.175355096	0.128163187	3
E:\dataset_cnn\newcircular\1817_0_4942.png	0.982696254	0.939095372	3.438504201	0.668133845	0.817387702	0.175734993	0.130796879	3
E:\dataset_cnn\newcircular\1818_0_3435.png	0.982119141	0.93989509	3.592879855	0.691092279	0.831314219	0.19955239	0.133418761	3
E:\dataset_cnn\newcircular\1819_0_6149.png	0.981347428	0.943469112	3.323850959	0.683481494	0.826724457	0.170589648	0.122649754	3
E:\dataset_cnn\newcircular\181_0_9700.png	0.98647281	0.782716888	5.158351482	0.106233584	0.325877187	0.887686209	0.502119945	3
E:\dataset_cnn\newcircular\1820_0_3331.png	0.982886678	0.939476647	3.586204475	0.681950968	0.825797626	0.187011842	0.132040895	3
E:\dataset_cnn\newcircular\1821_0_4408.png	0.982610525	0.939935673	3.35952935	0.681508359	0.825529514	0.176603049	0.129541053	3
E:\dataset_cnn\newcircular\1822_0_1083.png	0.982287121	0.939819342	3.665596142	0.697086855	0.834912464	0.200170462	0.13366284	3
E:\dataset_cnn\newcircular\1823_0_3795.png	0.981853603	0.940705113	3.35958508	0.685904687	0.828187748	0.17899463	0.12865725	3
E:\dataset_cnn\newcircular\1824_0_7508.png	0.982107853	0.942169588	3.551702669	0.673506721	0.82066869	0.174105174	0.12540155	3
E:\dataset_cnn\newcircular\1825_0_9448.png	0.981602894	0.943369709	3.601282722	0.676524503	0.822505723	0.171851379	0.123025715	3
E:\dataset_cnn\newcircular\1826_0_363.png	0.98210952	0.939934944	3.440651035	0.705519676	0.839947543	0.215972616	0.13604458	3
E:\dataset_cnn\newcircular\1827_0_8515.png	0.981014549	0.9444472	3.22400576	0.701954808	0.837822497	0.172103332	0.121271888	3
E:\dataset_cnn\newcircular\1828_0_8795.png	0.982711415	0.937976742	3.623550501	0.67102722	0.819156557	0.209569476	0.138300343	3
E:\dataset_cnn\newcircular\1829_0_983.png	0.981163307	0.942657943	3.342154445	0.688250072	0.829603098	0.17372134	0.124523652	3
E:\dataset_cnn\newcircular\182_0_4092.png	0.933123108	0.805814861	3.99559962	0.292904785	0.541181158	0.608289438	0.420718577	3
E:\dataset_cnn\newcircular\1830_0_9250.png	0.982330875	0.939833514	3.628019964	0.687667084	0.829251865	0.200300375	0.133660872	3
E:\dataset_cnn\newcircular\1831_0_8434.png	0.981492424	0.943022684	3.317913205	0.690179124	0.830765203	0.170589648	0.123393802	3
E:\dataset_cnn\newcircular\1832_0_2071.png	0.982944102	0.939313468	3.636576615	0.677818791	0.823291679	0.186135913	0.132166871	3
E:\dataset_cnn\newcircular\1833_0_5367.png	0.982779829	0.939115843	3.440531817	0.676924625	0.822748753	0.180368559	0.131535021	3
E:\dataset_cnn\newcircular\1834_0_6272.png	0.983448854	0.938589892	3.790438774	0.655471254	0.809604954	0.178108859	0.13203499	3
E:\dataset_cnn\newcircular\1835_0_1502.png	0.983498731	0.935498158	3.591306023	0.622399008	0.788914177	0.183992347	0.138168462	3
E:\dataset_cnn\newcircular\1836_0_6239.png	0.982154173	0.94071653	3.622316774	0.684979625	0.827629635	0.187387802	0.130037084	3
E:\dataset_cnn\newcircular\1837_0_8172.png	0.982068667	0.940638779	3.414737141	0.678207093	0.823527119	0.174599238	0.128035242	3
E:\dataset_cnn\newcircular\1838_0_9567.png	0.982325981	0.939190051	3.593688469	0.67865278	0.823798024	0.209703326	0.136300469	3
E:\dataset_cnn\newcircular\1839_0_7995.png	0.980702778	0.944908588	3.380338624	0.698709808	0.835883781	0.169217687	0.120021967	3
E:\dataset_cnn\newcircular\183_0_4192.png	0.985928851	0.773586598	5.153582297	0.103072896	0.321007406	0.935642834	0.523306603	3
E:\dataset_cnn\newcircular\1840_0_4581.png	0.981612071	0.941504669	3.650718711	0.687079271	0.828896893	0.195292816	0.130041021	3
E:\dataset_cnn\newcircular\1841_0_9660.png	0.980532307	0.943598927	3.377133492	0.687400042	0.82909029	0.171539391	0.122591687	3
E:\dataset_cnn\newcircular\1842_0_8120.png	0.982490206	0.940277975	3.735342356	0.654570097	0.809048398	0.172467482	0.128281289	3
E:\dataset_cnn\newcircular\1843_0_6089.png	0.982410391	0.939699861	3.528790357	0.638212891	0.79887367	0.17046564	0.128911171	3
E:\dataset_cnn\newcircular\1844_0_8508.png	0.982802115	0.939891385	3.795527032	0.648285814	0.805155452	0.172345443	0.128905266	3
E:\dataset_cnn\newcircular\1845_0_1760.png	0.983124462	0.936585097	3.568406486	0.618837557	0.786653669	0.177595112	0.13529069	3
E:\dataset_cnn\newcircular\1846_0_975.png	0.982215615	0.941519235	3.499064243	0.683937799	0.82700021	0.176612891	0.126903423	3
E:\dataset_cnn\newcircular\1847_0_7851.png	0.981693455	0.943321681	3.430789131	0.695336326	0.833863191	0.172103332	0.123147754	3
E:\dataset_cnn\newcircular\1848_0_7039.png	0.982539752	0.940428162	3.729786007	0.654387708	0.808935643	0.173225309	0.128157281	3
E:\dataset_cnn\newcircular\1849_0_7441.png	0.982458427	0.938449153	3.5375371	0.644101317	0.802551389	0.177480946	0.132164903	3
E:\dataset_cnn\newcircular\184_0_6492.png	0.920886336	0.777744467	3.938093854	0.225547754	0.474883018	0.720367024	0.480935256	3
E:\dataset_cnn\newcircular\1850_0_4627.png	0.984390692	0.933787832	3.997012195	0.631331537	0.794556349	0.184238394	0.141060012	3
E:\dataset_cnn\newcircular\1851_0_8883.png	0.984463978	0.931097844	3.692850413	0.605403663	0.778068352	0.188871961	0.146315586	3
E:\dataset_cnn\newcircular\1852_0_6884.png	0.981719807	0.940990134	3.654078969	0.680781036	0.825089061	0.194658998	0.130792942	3
E:\dataset_cnn\newcircular\1853_0_6674.png	0.980695243	0.943579145	3.371647598	0.685243594	0.827788526	0.170225498	0.122405675	3
E:\dataset_cnn\newcircular\1854_0_2187.png	0.984021415	0.935430052	4.012709015	0.629952147	0.793687823	0.180358718	0.137676367	3
E:\dataset_cnn\newcircular\1855_0_2252.png	0.984056923	0.933742953	3.720447281	0.607720242	0.77955506	0.179974883	0.140424225	3
E:\dataset_cnn\newcircular\1856_0_5420.png	0.98210462	0.941413927	3.779127634	0.672502217	0.820056613	0.172595427	0.12640936	3
E:\dataset_cnn\newcircular\1857_0_4902.png	0.982377333	0.939321736	3.570481182	0.644980352	0.803099455	0.174975198	0.130292974	3
E:\dataset_cnn\newcircular\1858_0_923.png	0.982237996	0.938440538	3.720924713	0.680299834	0.824797231	0.228619457	0.140554138	3
E:\dataset_cnn\newcircular\1859_0_1871.png	0.980346536	0.945656573	3.358951271	0.713231888	0.844525831	0.17073334	0.119027935	3
E:\dataset_cnn\newcircular\185_0_8328.png	0.986331956	0.791958761	5.055439444	0.115680155	0.340044626	0.932865449	0.492969931	3
E:\dataset_cnn\newcircular\1860_0_1951.png	0.982195218	0.939739229	3.846998596	0.666416137	0.816336995	0.189649471	0.132042863	3
E:\dataset_cnn\newcircular\1861_0_4837.png	0.981851103	0.940675784	3.535336173	0.662846417	0.814147575	0.171969482	0.127535273	3
E:\dataset_cnn\newcircular\1862_0_4175.png	0.982440436	0.938008653	3.815709369	0.667446865	0.816968421	0.215588782	0.139176272	3
E:\dataset_cnn\newcircular\1863_0_9282.png	0.980730314	0.944645416	3.36975117	0.694266406	0.833221578	0.166585963	0.120021967	3
E:\dataset_cnn\newcircular\1864_0_3672.png	0.981611195	0.944451235	3.398283685	0.702450233	0.838118522	0.165783848	0.120211916	3
E:\dataset_cnn\newcircular\1865_0_3934.png	0.980536927	0.946208507	3.355740179	0.717253598	0.84690426	0.167973671	0.117648101	3
E:\dataset_cnn\newcircular\1866_0_7685.png	0.982250059	0.941640487	3.792664056	0.670087296	0.818582866	0.171849411	0.125907423	3
E:\dataset_cnn\newcircular\1867_0_3071.png	0.982492726	0.937649991	3.604302499	0.628149996	0.792551679	0.177721088	0.133536864	3
E:\dataset_cnn\newcircular\1868_0_8226.png	0.982552664	0.938026148	3.672054216	0.663920507	0.814807291	0.201796344	0.136922477	3
E:\dataset_cnn\newcircular\1869_0_2442.png	0.982122843	0.941490497	3.398582862	0.682279555	0.825997022	0.17560508	0.126783352	3
E:\dataset_cnn\newcircular\186_0_5908.png	0.919541355	0.711256533	4.08434946	0.123327466	0.351142887	1.226962081	0.658009732	3
E:\dataset_cnn\newcircular\1870_0_759.png	0.979413805	0.946841734	3.134229684	0.7247371	0.851310698	0.175746803	0.117888243	3
E:\dataset_cnn\newcircular\1871_0_840.png	0.982082734	0.936573264	3.661328393	0.696036512	0.834282551	0.243783856	0.146164021	3
E:\dataset_cnn\newcircular\1872_0_9744.png	0.980457764	0.943045088	3.245657744	0.713055799	0.844421775	0.192657155	0.127019558	3
E:\dataset_cnn\newcircular\1873_0_9170.png	0.981179409	0.938497659	3.697535216	0.703756806	0.838897622	0.273986678	0.147423784	3
E:\dataset_cnn\newcircular\1874_0_1884.png	0.977345743	0.950884555	3.084140091	0.75515125	0.868990735	0.165975765	0.109506881	3
E:\dataset_cnn\newcircular\1875_0_3019.png	0.981353969	0.937524582	3.642851406	0.692400556	0.832100829	0.260820185	0.147165927	3
E:\dataset_cnn\newcircular\1876_0_2220.png	0.978095979	0.94850219	3.254386436	0.732884872	0.85608313	0.174494914	0.114882527	3
E:\dataset_cnn\newcircular\1877_0_4475.png	0.983678258	0.929410746	3.290720902	0.572911119	0.756897238	0.198255228	0.150691295	3
E:\dataset_cnn\newcircular\1878_0_7340.png	0.983283478	0.9258466	3.073319303	0.515846565	0.71820762	0.204634747	0.157694791	3
E:\dataset_cnn\newcircular\1879_0_887.png	0.936113289	0.957133846	2.42008356	0.652785971	0.807943903	0.215512015	0.093716538	3
E:\dataset_cnn\newcircular\187_0_1782.png	0.984953918	0.785703841	5.068688464	0.122189858	0.349494216	0.960192468	0.505156171	3
E:\dataset_cnn\newcircular\1880_0_2821.png	0.985594737	0.925098222	3.31613122	0.573838888	0.757511814	0.200883015	0.158316799	3
E:\dataset_cnn\newcircular\1881_0_1555.png	0.983944281	0.915081629	3.114614206	0.471734435	0.686808743	0.213688311	0.177145337	3
E:\dataset_cnn\newcircular\1882_0_6172.png	0.981255994	0.939507319	3.092578453	0.63526189	0.797026397	0.182860528	0.131283069	3
E:\dataset_cnn\newcircular\1883_0_3826.png	0.980432102	0.939011681	2.941321576	0.62955164	0.793435044	0.182356623	0.132025148	3
E:\dataset_cnn\newcircular\1884_0_60.png	0.97884666	0.946132226	3.004086315	0.676905226	0.822736538	0.168209877	0.11777014	3
E:\dataset_cnn\newcircular\1885_0_2851.png	0.978145095	0.945023345	2.860967455	0.671903562	0.819691268	0.172585585	0.120392023	3
E:\dataset_cnn\newcircular\1886_0_652.png	0.982097657	0.938542026	3.081240047	0.675105509	0.821641558	0.183754173	0.133040832	3
E:\dataset_cnn\newcircular\1887_0_4383.png	0.981560204	0.936631713	2.959174461	0.63779973	0.798616136	0.188614103	0.137034675	3
E:\dataset_cnn\newcircular\1888_0_6150.png	0.978194568	0.949025455	2.853571484	0.734479827	0.857013521	0.166853663	0.112766519	3
E:\dataset_cnn\newcircular\1889_0_6634.png	0.978460646	0.94805032	2.735903849	0.716873156	0.846679303	0.166089931	0.114264456	3
E:\dataset_cnn\newcircular\188_0_1197.png	0.922888783	0.75318007	3.950139357	0.172188514	0.41490915	0.791057453	0.533429981	3
E:\dataset_cnn\newcircular\1890_0_8597.png	0.981104954	0.940611221	3.055047311	0.644533699	0.802821261	0.175859001	0.128291131	3
E:\dataset_cnn\newcircular\1891_0_1051.png	0.980499489	0.941963695	2.925818474	0.672582824	0.820105069	0.177360875	0.12628732	3
E:\dataset_cnn\newcircular\1892_0_6669.png	0.981153035	0.941106072	3.113548906	0.650362536	0.806444491	0.173981167	0.127153408	3
E:\dataset_cnn\newcircular\1893_0_4553.png	0.980209265	0.940196252	2.925921681	0.640467679	0.80028462	0.179970947	0.12965325	3
E:\dataset_cnn\newcircular\1894_0_6249.png	0.980995944	0.94059544	3.046823256	0.664679372	0.815272406	0.181742489	0.129283195	3
E:\dataset_cnn\newcircular\1895_0_6191.png	0.980500049	0.94193102	2.881002138	0.670289732	0.818705253	0.173975261	0.12577751	3
E:\dataset_cnn\newcircular\1896_0_14.png	0.982091094	0.939975435	3.125188964	0.6502727	0.806388412	0.17396542	0.129035179	3
E:\dataset_cnn\newcircular\1897_0_5537.png	0.981588846	0.938438882	2.938404838	0.633905925	0.796173688	0.178223025	0.132290879	3
E:\dataset_cnn\newcircular\1898_0_6766.png	0.981724713	0.938748543	3.169223819	0.645607378	0.80349089	0.179730804	0.132040895	3
E:\dataset_cnn\newcircular\1899_0_2579.png	0.98117582	0.939037305	2.978515267	0.655100446	0.809376266	0.177339223	0.131161029	3
E:\dataset_cnn\newcircular\189_0_9948.png	0.98499661	0.778339874	5.046730441	0.114400667	0.338186801	0.969486174	0.51971923	3
E:\dataset_cnn\newcircular\18_0_1652.png	0.989141593	0.889310122	5.709319514	0.228299371	0.477739814	0.236485103	0.223897314	3
E:\dataset_cnn\newcircular\1900_0_2549.png	0.939159339	0.947815772	2.382339836	0.621714189	0.788478956	0.237619874	0.113169052	3
E:\dataset_cnn\newcircular\1901_0_7251.png	0.981889362	0.938654189	3.060639581	0.683753285	0.826888545	0.188637724	0.133652998	3
E:\dataset_cnn\newcircular\1902_0_2409.png	0.981438393	0.937944229	2.937022771	0.659696201	0.812209616	0.190507685	0.135162746	3
E:\dataset_cnn\newcircular\1903_0_4581.png	0.98185366	0.93793104	3.085861121	0.650617642	0.806602379	0.18812004	0.134786785	3
E:\dataset_cnn\newcircular\1904_0_5727.png	0.981623303	0.936440224	2.930072717	0.627792433	0.792325742	0.185854434	0.136908699	3
E:\dataset_cnn\newcircular\1905_0_8429.png	0.981072124	0.938860938	3.106943841	0.662023647	0.813640732	0.186877992	0.133044769	3
E:\dataset_cnn\newcircular\1906_0_7512.png	0.981518713	0.938410179	2.91083061	0.639581305	0.799729511	0.183870307	0.133294753	3
E:\dataset_cnn\newcircular\1907_0_2900.png	0.979704157	0.945260928	2.991369707	0.689959822	0.830631306	0.169859379	0.119541682	3
E:\dataset_cnn\newcircular\1908_0_8609.png	0.979295121	0.943950578	2.846133375	0.666768917	0.816552569	0.170219592	0.121785636	3
E:\dataset_cnn\newcircular\1909_0_3639.png	0.979607198	0.944066515	2.964335461	0.655853769	0.809840646	0.169843632	0.121529746	3
E:\dataset_cnn\newcircular\190_0_2869.png	0.92094812	0.778616602	3.908453048	0.242680898	0.492582864	0.737370874	0.482140889	3
E:\dataset_cnn\newcircular\1910_0_4787.png	0.97955393	0.944746556	2.871955183	0.663982632	0.81484513	0.168465766	0.12015188	3
E:\dataset_cnn\newcircular\1911_0_3342.png	0.982146153	0.937536021	3.12746939	0.637224441	0.798256113	0.17884897	0.133914793	3
E:\dataset_cnn\newcircular\1912_0_1041.png	0.981509908	0.935517448	2.981998222	0.601782537	0.77573639	0.181976726	0.137800375	3
E:\dataset_cnn\newcircular\1913_0_7126.png	0.983517285	0.933454192	3.212625291	0.591641967	0.769171774	0.182354655	0.141302123	3
E:\dataset_cnn\newcircular\1914_0_1428.png	0.982814406	0.928026581	3.052754636	0.541459967	0.735825545	0.195609725	0.152557319	3
E:\dataset_cnn\newcircular\1915_0_4615.png	0.983182394	0.935299942	3.162098666	0.606032199	0.778472057	0.178986757	0.137664557	3
E:\dataset_cnn\newcircular\1916_0_8563.png	0.982453246	0.938177713	3.028935538	0.651488588	0.80714163	0.174719309	0.132157029	3
E:\dataset_cnn\newcircular\1917_0_7835.png	0.983552688	0.934256897	3.171886648	0.61377755	0.783430374	0.184370276	0.140300217	3
E:\dataset_cnn\newcircular\1918_0_5287.png	0.983129246	0.930239237	3.079567652	0.564437267	0.751280154	0.187726364	0.147555666	3
E:\dataset_cnn\newcircular\1919_0_7547.png	0.982860788	0.938224364	3.099803839	0.630346964	0.793936282	0.174465388	0.132036958	3
E:\dataset_cnn\newcircular\191_0_894.png	0.984651338	0.789722666	5.063882289	0.126445715	0.355529357	0.963330066	0.499873039	3
