E:\dataset_cnn\guiding_per\1935_0_6059.png	0.980697245	0.938683784	4.571051674	0.621337101	0.788240559	0.175339349	0.131416919	2
E:\dataset_cnn\guiding_per\1936_0_5051.png	0.980739013	0.93797064	4.645668616	0.61112148	0.781732676	0.178719057	0.133168777	2
E:\dataset_cnn\guiding_per\1937_0_494.png	0.980788092	0.938283612	4.585503159	0.614970208	0.784191701	0.177349065	0.132418824	2
E:\dataset_cnn\guiding_per\1938_0_4085.png	0.980805427	0.937720459	4.64665152	0.598712947	0.77375465	0.176973104	0.133294753	2
E:\dataset_cnn\guiding_per\1939_0_1367.png	0.980633961	0.937720852	4.613408793	0.624749915	0.79040244	0.180720899	0.13391873	2
E:\dataset_cnn\guiding_per\193_0_2886.png	0.980384533	0.937908242	4.594004209	0.593935525	0.770661133	0.179606796	0.133420729	2
E:\dataset_cnn\guiding_per\1940_0_4889.png	0.980609606	0.938022605	4.624770294	0.619175385	0.786867416	0.179226899	0.133166808	2
E:\dataset_cnn\guiding_per\1941_0_8744.png	0.981095497	0.937354734	4.667685343	0.595692152	0.771799043	0.177106954	0.133926603	2
E:\dataset_cnn\guiding_per\1942_0_5486.png	0.980453631	0.937860017	4.549998026	0.617912639	0.78606543	0.178345065	0.133290816	2
E:\dataset_cnn\guiding_per\1943_0_7276.png	0.980752257	0.93705928	4.642509107	0.606915167	0.779037887	0.179348939	0.13479269	2
E:\dataset_cnn\guiding_per\1944_0_2536.png	0.984348361	0.929072972	5.029797117	0.534319279	0.73095802	0.183586861	0.148809524	2
E:\dataset_cnn\guiding_per\1945_0_8415.png	0.984453893	0.928961365	5.012330447	0.533791667	0.730597012	0.182458979	0.148807555	2
E:\dataset_cnn\guiding_per\1946_0_1254.png	0.984288396	0.929224931	5.003415933	0.543985009	0.737540071	0.184338782	0.148681579	2
E:\dataset_cnn\guiding_per\1947_0_5271.png	0.984507001	0.929178083	5.034565957	0.542505581	0.7365359	0.180964979	0.148197358	2
E:\dataset_cnn\guiding_per\1948_0_9137.png	0.9844367	0.927732111	5.033424309	0.525282369	0.724750032	0.184456885	0.151189295	2
E:\dataset_cnn\guiding_per\1949_0_9083.png	0.984459841	0.929072184	4.980235878	0.543758449	0.737386422	0.182090892	0.148561508	2
E:\dataset_cnn\guiding_per\194_0_7800.png	0.980660833	0.939678898	4.616942383	0.62364543	0.789704208	0.174407321	0.129603057	2
E:\dataset_cnn\guiding_per\1950_0_1085.png	0.984486583	0.928730867	5.042323241	0.541170195	0.735628535	0.183968726	0.149443342	2
E:\dataset_cnn\guiding_per\1951_0_7463.png	0.984390572	0.927919895	5.065725098	0.521872157	0.722389617	0.186346529	0.151191264	2
E:\dataset_cnn\guiding_per\1952_0_2188.png	0.984407067	0.927949814	5.035615748	0.524554202	0.724246062	0.183716774	0.150703105	2
E:\dataset_cnn\guiding_per\1953_0_368.png	0.984423398	0.928847986	5.067409941	0.541525773	0.735869574	0.183592766	0.149185484	2
E:\dataset_cnn\guiding_per\1954_0_718.png	0.984365222	0.929197177	5.011370288	0.541825629	0.736074185	0.183340813	0.148561508	2
E:\dataset_cnn\guiding_per\1955_0_9647.png	0.984291676	0.928973372	5.009659135	0.542707492	0.736673413	0.184090766	0.149059508	2
E:\dataset_cnn\guiding_per\1956_0_289.png	0.984268954	0.928246646	4.987789631	0.523853786	0.723762219	0.185090703	0.150437374	2
E:\dataset_cnn\guiding_per\1957_0_6611.png	0.984323958	0.929123362	5.019469951	0.543633021	0.737301733	0.183334908	0.148683547	2
E:\dataset_cnn\guiding_per\1958_0_5868.png	0.98433234	0.927644322	5.067130314	0.520807221	0.721655601	0.185834751	0.151565256	2
E:\dataset_cnn\guiding_per\1959_0_5747.png	0.984369406	0.928253732	5.043989622	0.528685446	0.727094368	0.184464758	0.15032124	2
E:\dataset_cnn\guiding_per\195_0_2033.png	0.980442966	0.940223647	4.601570645	0.63583461	0.797384265	0.174971262	0.128789131	2
E:\dataset_cnn\guiding_per\1960_0_3078.png	0.984426589	0.928773384	5.016365571	0.53260843	0.729786961	0.18283494	0.149183516	2
E:\dataset_cnn\guiding_per\1961_0_1741.png	0.984381307	0.927907297	5.067644501	0.523322915	0.723396252	0.184708837	0.150939311	2
E:\dataset_cnn\guiding_per\1962_0_6667.png	0.984335952	0.929236938	5.004666218	0.53474089	0.731245224	0.184470663	0.148683547	2
E:\dataset_cnn\guiding_per\1963_0_8860.png	0.984490893	0.92898656	5.077947576	0.540355103	0.735073412	0.183466789	0.148933532	2
E:\dataset_cnn\guiding_per\1964_0_5835.png	0.98434831	0.92957294	5.022087368	0.542075043	0.736242985	0.183342782	0.147935563	2
E:\dataset_cnn\guiding_per\1965_0_2111.png	0.984503233	0.929154266	5.004369811	0.541943174	0.736154355	0.180714994	0.148195389	2
E:\dataset_cnn\guiding_per\1966_0_534.png	0.984488443	0.929164305	5.02949603	0.543047448	0.736902607	0.183106576	0.148577255	2
E:\dataset_cnn\guiding_per\1967_0_3026.png	0.984458263	0.928605678	5.047417521	0.532252528	0.729541814	0.183460884	0.14956735	2
E:\dataset_cnn\guiding_per\1968_0_3171.png	0.983741479	0.923661895	5.184789671	0.484281061	0.695887925	0.195471939	0.159808831	2
E:\dataset_cnn\guiding_per\1969_0_3172.png	0.983944604	0.924896266	5.230340908	0.487069226	0.697886656	0.191340309	0.157062941	2
E:\dataset_cnn\guiding_per\196_0_9639.png	0.980404941	0.93884401	4.619817062	0.605217569	0.777946756	0.175477135	0.13117284	2
E:\dataset_cnn\guiding_per\1970_0_1901.png	0.983740635	0.924799028	5.209500557	0.48596682	0.697092847	0.194229891	0.157706601	2
E:\dataset_cnn\guiding_per\1971_0_3204.png	0.983912788	0.924996851	5.252346563	0.493750366	0.702656817	0.191590294	0.156936965	2
E:\dataset_cnn\guiding_per\1972_0_8384.png	0.983904308	0.924651597	5.173006026	0.49457683	0.703244795	0.193476002	0.157826672	2
E:\dataset_cnn\guiding_per\1973_0_1482.png	0.983898665	0.925402731	5.216202029	0.486269369	0.697310955	0.191976096	0.156324798	2
E:\dataset_cnn\guiding_per\1974_0_4485.png	0.983721324	0.924648841	5.192412116	0.482953287	0.694929506	0.194983781	0.158082562	2
E:\dataset_cnn\guiding_per\1975_0_7225.png	0.984107297	0.925199397	5.249514852	0.482756967	0.694787893	0.191348183	0.156559036	2
E:\dataset_cnn\guiding_per\1976_0_7786.png	0.983797903	0.925090349	5.206785392	0.484823337	0.696275538	0.191852088	0.156824767	2
E:\dataset_cnn\guiding_per\1977_0_2038.png	0.984017283	0.926515653	5.238226049	0.516332287	0.718547763	0.190220301	0.154177296	2
E:\dataset_cnn\guiding_per\1978_0_6083.png	0.983697926	0.924464404	5.184560939	0.487097933	0.697906206	0.194603883	0.158326641	2
E:\dataset_cnn\guiding_per\1979_0_7715.png	0.983934962	0.924571877	5.253122037	0.48260385	0.69467829	0.191840278	0.157686917	2
E:\dataset_cnn\guiding_per\197_0_1290.png	0.980483534	0.940099049	4.615067001	0.637983922	0.798730586	0.17596923	0.129163124	2
E:\dataset_cnn\guiding_per\1980_0_3150.png	0.984159566	0.925960963	5.251503708	0.498618451	0.706110729	0.189976222	0.155061099	2
E:\dataset_cnn\guiding_per\1981_0_622.png	0.983973353	0.925406077	5.270063404	0.492562167	0.701808037	0.190474222	0.156068909	2
E:\dataset_cnn\guiding_per\1982_0_385.png	0.984223465	0.925905652	5.205453361	0.494806237	0.703406929	0.188726301	0.154944964	2
E:\dataset_cnn\guiding_per\1983_0_8554.png	0.984020699	0.926361528	5.234327532	0.502892257	0.709131372	0.190226206	0.154435154	2
E:\dataset_cnn\guiding_per\1984_0_190.png	0.983753106	0.924194342	5.206595734	0.489733438	0.699790172	0.195741607	0.158966364	2
E:\dataset_cnn\guiding_per\1985_0_6880.png	0.98413619	0.925812744	5.258737208	0.499230826	0.706545491	0.189970317	0.155307146	2
E:\dataset_cnn\guiding_per\1986_0_55.png	0.984015727	0.925385606	5.218608365	0.48462188	0.696131469	0.190966317	0.156185043	2
E:\dataset_cnn\guiding_per\1987_0_103.png	0.983927924	0.924279376	5.231818507	0.48644522	0.697437304	0.191974128	0.158196728	2
E:\dataset_cnn\guiding_per\1988_0_6976.png	0.983724189	0.924538809	5.206230695	0.486483343	0.697464783	0.193848025	0.158076657	2
E:\dataset_cnn\guiding_per\1989_0_4826.png	0.984087517	0.92570842	5.241040414	0.485408767	0.696695617	0.189718364	0.155439027	2
E:\dataset_cnn\guiding_per\198_0_1653.png	0.980400322	0.939464837	4.612753761	0.637194919	0.798236858	0.178591112	0.130657124	2
E:\dataset_cnn\guiding_per\1990_0_4712.png	0.983760378	0.925077357	5.201719028	0.48766279	0.698312673	0.192478033	0.156950743	2
E:\dataset_cnn\guiding_per\1991_0_7842.png	0.984131543	0.925718656	5.167315824	0.499728572	0.70689898	0.190600198	0.155568941	2
E:\dataset_cnn\guiding_per\1992_0_1464.png	0.985239917	0.925601143	5.119774924	0.512775848	0.71606946	0.187216553	0.155200853	2
E:\dataset_cnn\guiding_per\1993_0_4186.png	0.985271734	0.925135228	5.135846357	0.497308566	0.705182852	0.187848403	0.156082688	2
E:\dataset_cnn\guiding_per\1994_0_5472.png	0.985437541	0.92541769	5.13016336	0.507341353	0.712264	0.18609064	0.155318956	2
E:\dataset_cnn\guiding_per\1995_0_9444.png	0.985345786	0.925199987	5.09063256	0.50936267	0.713680315	0.187728332	0.155954743	2
E:\dataset_cnn\guiding_per\1996_0_6970.png	0.985459413	0.924465585	5.227042949	0.48684063	0.69772242	0.187092545	0.157072783	2
E:\dataset_cnn\guiding_per\1997_0_9253.png	0.985519766	0.924265401	5.213070334	0.485200057	0.696545681	0.186590608	0.157322767	2
E:\dataset_cnn\guiding_per\1998_0_382.png	0.98539591	0.924516763	5.157365613	0.49280617	0.701984012	0.187592514	0.157070814	2
E:\dataset_cnn\guiding_per\1999_0_3690.png	0.985475435	0.925040942	5.127115308	0.508330506	0.712954441	0.187602356	0.156198822	2
E:\dataset_cnn\guiding_per\199_0_3384.png	0.980516834	0.93967939	4.6326088	0.630745463	0.794187174	0.178469073	0.130279195	2
E:\dataset_cnn\guiding_per\19_0_435.png	0.988696252	0.897319414	5.655941849	0.420635137	0.648540512	0.324038643	0.225037006	2
E:\dataset_cnn\guiding_per\1_0_63.png	0.988648769	0.897411302	5.653600776	0.422155751	0.649714202	0.326546359	0.22528699	2
E:\dataset_cnn\guiding_per\2000_0_7216.png	0.985441861	0.925253724	5.135711465	0.506615682	0.711754053	0.186718553	0.155696885	2
E:\dataset_cnn\guiding_per\2001_0_6176.png	0.985264944	0.925052162	5.054212315	0.509682796	0.713904612	0.188470411	0.156324798	2
E:\dataset_cnn\guiding_per\2002_0_6678.png	0.985273039	0.925613938	5.169196016	0.509060479	0.713468687	0.187344498	0.155200853	2
E:\dataset_cnn\guiding_per\2003_0_8868.png	0.985413203	0.925653305	5.137895031	0.512508175	0.715879894	0.186226458	0.154948901	2
E:\dataset_cnn\guiding_per\2004_0_7744.png	0.985471527	0.924426611	5.152173567	0.487111339	0.697916365	0.186714616	0.157074751	2
E:\dataset_cnn\guiding_per\2005_0_8420.png	0.985289193	0.925368087	5.156452662	0.507999362	0.712724511	0.188594419	0.155818925	2
E:\dataset_cnn\guiding_per\2006_0_194.png	0.985406508	0.924559477	5.109352038	0.507671978	0.712495766	0.188846372	0.157208601	2
E:\dataset_cnn\guiding_per\2007_0_8259.png	0.985298519	0.925087199	5.084537432	0.506995317	0.712018734	0.188100356	0.156204727	2
E:\dataset_cnn\guiding_per\2008_0_9571.png	0.985224272	0.924925398	5.09250096	0.508608692	0.713150914	0.188726301	0.156578719	2
E:\dataset_cnn\guiding_per\2009_0_2822.png	0.985475494	0.925206089	5.101513276	0.506844615	0.711914191	0.186974443	0.155818925	2
E:\dataset_cnn\guiding_per\200_0_987.png	0.980475249	0.940015196	4.603792199	0.638421733	0.799005885	0.176595175	0.129407203	2
E:\dataset_cnn\guiding_per\2010_0_1100.png	0.985242301	0.925726135	5.146083454	0.512926936	0.716174889	0.186966569	0.154950869	2
E:\dataset_cnn\guiding_per\2011_0_6322.png	0.985413756	0.924522274	5.109111343	0.507151082	0.712129487	0.188474348	0.157208601	2
E:\dataset_cnn\guiding_per\2012_0_7808.png	0.985436359	0.925265141	5.148190025	0.506989316	0.712016466	0.186844529	0.155698854	2
E:\dataset_cnn\guiding_per\2013_0_783.png	0.98537188	0.924949019	5.114587024	0.508993028	0.713422791	0.188218459	0.156454712	2
E:\dataset_cnn\guiding_per\2014_0_2695.png	0.985345193	0.925136999	5.094345614	0.507348707	0.712267557	0.187854308	0.156080719	2
E:\dataset_cnn\guiding_per\2015_0_4557.png	0.985352957	0.925199987	5.089651134	0.507863197	0.712628443	0.186972474	0.155828767	2
E:\dataset_cnn\guiding_per\2016_0_4549.png	0.984351323	0.921959837	5.320122963	0.466057601	0.682662295	0.198115473	0.163086184	2
E:\dataset_cnn\guiding_per\2017_0_1875.png	0.984451666	0.9211778	5.335871488	0.453904539	0.673700371	0.199235481	0.164576247	2
E:\dataset_cnn\guiding_per\2018_0_8240.png	0.984471859	0.921302792	5.335229152	0.452986446	0.673018715	0.198985497	0.164326263	2
E:\dataset_cnn\guiding_per\2019_0_6830.png	0.984599258	0.921624425	5.37975053	0.465192053	0.682029002	0.197737544	0.163582215	2
E:\dataset_cnn\guiding_per\201_0_2050.png	0.980295347	0.940374032	4.625543768	0.638749781	0.799210466	0.176475104	0.128789131	2
E:\dataset_cnn\guiding_per\2020_0_5419.png	0.984268134	0.920820736	5.31876278	0.454306645	0.674001234	0.202491182	0.165713971	2
E:\dataset_cnn\guiding_per\2021_0_5941.png	0.984370834	0.920249413	5.344303357	0.452438287	0.672613491	0.198661698	0.166027927	2
E:\dataset_cnn\guiding_per\2022_0_6098.png	0.984360344	0.920421351	5.336734687	0.454143236	0.673878354	0.198473718	0.165710034	2
E:\dataset_cnn\guiding_per\2023_0_3336.png	0.984624876	0.920762865	5.326718974	0.454566898	0.674196905	0.198853616	0.16520416	2
E:\dataset_cnn\guiding_per\2024_0_6255.png	0.984377926	0.921234686	5.323763223	0.455754417	0.675077131	0.2013633	0.164836073	2
E:\dataset_cnn\guiding_per\2025_0_1175.png	0.984414932	0.921483686	5.327532707	0.456006621	0.675263897	0.197723765	0.163814484	2
E:\dataset_cnn\guiding_per\2026_0_8102.png	0.984490949	0.92111619	5.330517059	0.455397741	0.674810233	0.196351805	0.164198318	2
E:\dataset_cnn\guiding_per\2027_0_6529.png	0.984316784	0.920642597	5.37020458	0.454112212	0.673853501	0.1991036	0.165446271	2
E:\dataset_cnn\guiding_per\2028_0_8441.png	0.984489077	0.921797052	5.381678355	0.464540815	0.681550069	0.195731765	0.162960207	2
E:\dataset_cnn\guiding_per\2029_0_5560.png	0.984420994	0.920793966	5.323084169	0.456544104	0.675659859	0.199849616	0.165318326	2
E:\dataset_cnn\guiding_per\202_0_9303.png	0.980426199	0.939876425	4.609915927	0.638220227	0.798879033	0.178974946	0.130035116	2
E:\dataset_cnn\guiding_per\2030_0_3910.png	0.984211692	0.920300887	5.34908759	0.453944497	0.673733783	0.20022164	0.166202129	2
E:\dataset_cnn\guiding_per\2031_0_9058.png	0.984492925	0.922450357	5.342619644	0.463879164	0.681065689	0.196229765	0.161954365	2
E:\dataset_cnn\guiding_per\2032_0_8650.png	0.984398	0.920987654	5.322030137	0.457697717	0.676515213	0.200357458	0.165080152	2
E:\dataset_cnn\guiding_per\2033_0_6992.png	0.984349595	0.919984863	5.357647752	0.452151009	0.672398711	0.199039627	0.166531833	2
E:\dataset_cnn\guiding_per\2034_0_9856.png	0.984520422	0.920550083	5.350295236	0.45680505	0.675851081	0.19898156	0.165580121	2
E:\dataset_cnn\guiding_per\2035_0_3095.png	0.98416822	0.919779758	5.345770366	0.451624352	0.672010308	0.200661572	0.167143999	2
E:\dataset_cnn\guiding_per\2036_0_3163.png	0.984478972	0.922622984	5.318913734	0.472684106	0.687499255	0.196479749	0.161708318	2
E:\dataset_cnn\guiding_per\2037_0_6449.png	0.984493939	0.92121766	5.33505091	0.455297822	0.674737784	0.196285864	0.164018211	2
E:\dataset_cnn\guiding_per\2038_0_9954.png	0.984565202	0.92058827	5.3293992	0.453683057	0.673540871	0.199351616	0.165578153	2
E:\dataset_cnn\guiding_per\2039_0_5133.png	0.984289118	0.920936673	5.346744541	0.45651932	0.675641622	0.1991036	0.164956144	2
E:\dataset_cnn\guiding_per\203_0_9538.png	0.980151115	0.940514574	4.610450538	0.641451501	0.800899526	0.175589333	0.128407266	2
E:\dataset_cnn\guiding_per\2040_0_6469.png	0.984977288	0.926780006	5.138810987	0.520198954	0.721232214	0.186970506	0.153195074	2
E:\dataset_cnn\guiding_per\2041_0_5042.png	0.985052807	0.925726726	5.188861278	0.497818352	0.705544673	0.186972474	0.154950869	2
E:\dataset_cnn\guiding_per\2042_0_7200.png	0.98502441	0.92598852	5.146391019	0.514843081	0.717510966	0.18960223	0.154952838	2
E:\dataset_cnn\guiding_per\2043_0_1078.png	0.985152657	0.926479828	5.12284778	0.517452888	0.719328094	0.187724395	0.153821019	2
E:\dataset_cnn\guiding_per\2044_0_8223.png	0.98523883	0.927035502	5.090202752	0.520839897	0.721677388	0.185722553	0.152561256	2
E:\dataset_cnn\guiding_per\2045_0_4120.png	0.985059579	0.926506598	5.192082487	0.503426076	0.709509207	0.186468569	0.153567098	2
E:\dataset_cnn\guiding_per\2046_0_6106.png	0.985206361	0.926457979	5.16474995	0.498880213	0.706296646	0.185970569	0.15356513	2
E:\dataset_cnn\guiding_per\2047_0_5589.png	0.985006316	0.926003086	4.876895053	0.496536736	0.704634992	0.187468506	0.15457294	2
E:\dataset_cnn\guiding_per\2048_0_8649.png	0.984887868	0.926303658	5.137876722	0.516570582	0.718712204	0.188974317	0.154322956	2
E:\dataset_cnn\guiding_per\2049_0_5510.png	0.985018874	0.9259151	5.00126955	0.496402858	0.704539929	0.187344498	0.154698917	2
E:\dataset_cnn\guiding_per\204_0_8891.png	0.980256547	0.940861993	4.615011313	0.640066132	0.800033709	0.174599238	0.127663218	2
E:\dataset_cnn\guiding_per\2050_0_2488.png	0.984913311	0.926277872	5.139661318	0.516583594	0.71872277	0.189472317	0.154448932	2
E:\dataset_cnn\guiding_per\2051_0_7783.png	0.985209857	0.926665249	5.139642715	0.516015358	0.71832627	0.187358277	0.153450964	2
E:\dataset_cnn\guiding_per\2052_0_7974.png	0.985022686	0.926351293	5.118938112	0.517239889	0.719179318	0.18797438	0.154076909	2
E:\dataset_cnn\guiding_per\2053_0_1704.png	0.98500898	0.92589207	5.205375896	0.495716496	0.704053083	0.187846435	0.154820956	2
E:\dataset_cnn\guiding_per\2054_0_7500.png	0.985041749	0.925864316	5.187547474	0.499550622	0.706770728	0.186848466	0.154700885	2
E:\dataset_cnn\guiding_per\2055_0_513.png	0.985255242	0.926040879	5.204267892	0.494478666	0.703174086	0.187102387	0.154448932	2
E:\dataset_cnn\guiding_per\2056_0_6618.png	0.985152332	0.925828688	5.215251943	0.494646898	0.703292597	0.187980285	0.154948901	2
E:\dataset_cnn\guiding_per\2057_0_9267.png	0.985057214	0.925876913	5.170234684	0.497195285	0.705100611	0.186974443	0.154700885	2
E:\dataset_cnn\guiding_per\2058_0_6556.png	0.98528731	0.926043045	5.20035723	0.495284748	0.703748764	0.187100419	0.154444996	2
E:\dataset_cnn\guiding_per\2059_0_4561.png	0.985159097	0.925977694	5.171313618	0.499636401	0.706832044	0.186470537	0.154448932	2
E:\dataset_cnn\guiding_per\205_0_9355.png	0.980608015	0.940336632	4.622727606	0.639472742	0.799662564	0.175345254	0.128663155	2
E:\dataset_cnn\guiding_per\2060_0_8707.png	0.98521737	0.926218427	5.16202641	0.49783392	0.705555231	0.186598482	0.154069035	2
E:\dataset_cnn\guiding_per\2061_0_6577.png	0.985131153	0.925592286	5.171754944	0.493497586	0.702474699	0.187848403	0.155320925	2
E:\dataset_cnn\guiding_per\2062_0_8565.png	0.985150474	0.926846537	5.137489134	0.515802012	0.718177302	0.186100482	0.152939185	2
E:\dataset_cnn\guiding_per\2063_0_9509.png	0.985163525	0.926029463	5.184874158	0.496923641	0.704909876	0.186976411	0.154446964	2
E:\dataset_cnn\guiding_per\2064_0_8073.png	0.983649823	0.920290946	5.006208334	0.445181993	0.667195942	0.203553123	0.166773943	2
E:\dataset_cnn\guiding_per\2065_0_8155.png	0.983776926	0.920144105	5.310189031	0.444517376	0.66669707	0.201293422	0.166642062	2
E:\dataset_cnn\guiding_per\2066_0_4909.png	0.98425089	0.923189484	5.30997921	0.471138209	0.686374865	0.19385393	0.160326515	2
E:\dataset_cnn\guiding_per\2067_0_3997.png	0.984272393	0.922765298	5.311427038	0.469301485	0.685034026	0.197111599	0.161576436	2
E:\dataset_cnn\guiding_per\2068_0_3969.png	0.984665976	0.926055248	5.311463688	0.498898989	0.70631009	0.188734174	0.154696948	2
E:\dataset_cnn\guiding_per\2069_0_6530.png	0.983737016	0.920162706	5.338623373	0.458147234	0.676843219	0.203363174	0.166956019	2
E:\dataset_cnn\guiding_per\206_0_791.png	0.980489278	0.939990197	4.613473056	0.638809438	0.799248281	0.176345191	0.129407203	2
E:\dataset_cnn\guiding_per\2070_0_1966.png	0.98435869	0.923590443	5.19765644	0.484702262	0.696186144	0.195607757	0.159950554	2
E:\dataset_cnn\guiding_per\2071_0_1705.png	0.984456545	0.926089695	5.24930033	0.509305548	0.713639767	0.191358025	0.155076846	2
E:\dataset_cnn\guiding_per\2072_0_7079.png	0.984363309	0.922891865	5.28220534	0.479728388	0.692604722	0.196109694	0.161198507	2
E:\dataset_cnn\guiding_per\2073_0_5543.png	0.984397631	0.925628897	5.272454983	0.502269174	0.708693416	0.191226143	0.155822862	2
E:\dataset_cnn\guiding_per\2074_0_9366.png	0.984021331	0.922949342	5.270547335	0.474610748	0.688902246	0.196731702	0.161206381	2
E:\dataset_cnn\guiding_per\2075_0_1979.png	0.984444926	0.925058264	5.195504677	0.491252241	0.700876647	0.192228049	0.156940901	2
E:\dataset_cnn\guiding_per\2076_0_9786.png	0.984547607	0.925033462	5.200179438	0.50396005	0.709886534	0.19272408	0.157064909	2
E:\dataset_cnn\guiding_per\2077_0_9099.png	0.984360796	0.925782825	5.243239765	0.500205057	0.707234467	0.194229891	0.156066941	2
E:\dataset_cnn\guiding_per\2078_0_8555.png	0.984283357	0.922150376	5.315276532	0.456821971	0.675866041	0.197729671	0.162704318	2
E:\dataset_cnn\guiding_per\2079_0_600.png	0.984503364	0.924927957	5.228115339	0.505541009	0.710996636	0.193983844	0.157450712	2
E:\dataset_cnn\guiding_per\207_0_8719.png	0.980390023	0.940320885	4.631855699	0.633928989	0.796187834	0.174479167	0.128545052	2
E:\dataset_cnn\guiding_per\2080_0_9887.png	0.984449893	0.924182335	5.252200026	0.489069268	0.699318747	0.191724143	0.158316799	2
E:\dataset_cnn\guiding_per\2081_0_6445.png	0.984049943	0.922560095	5.280592038	0.471226831	0.686443654	0.196152014	0.161758511	2
E:\dataset_cnn\guiding_per\2082_0_7680.png	0.984309464	0.925635196	5.207468997	0.503992504	0.709906941	0.192718175	0.156061036	2
E:\dataset_cnn\guiding_per\2083_0_4470.png	0.984453932	0.925709207	5.230799198	0.497107703	0.705042347	0.191226143	0.155689012	2
E:\dataset_cnn\guiding_per\2084_0_3156.png	0.983942133	0.920563665	5.273838843	0.456878923	0.675905654	0.201361332	0.165954113	2
E:\dataset_cnn\guiding_per\2085_0_2754.png	0.984541301	0.925604883	5.251171376	0.51495762	0.717589338	0.192485906	0.156072846	2
E:\dataset_cnn\guiding_per\2086_0_9590.png	0.984141811	0.922762543	5.280816999	0.46221165	0.679841298	0.195595947	0.16132842	2
E:\dataset_cnn\guiding_per\2087_0_5228.png	0.984488182	0.923218813	5.288504369	0.478736185	0.691887243	0.194855836	0.160444618	2
E:\dataset_cnn\guiding_per\2088_0_1428.png	0.982393775	0.935358206	4.534513877	0.599540993	0.774290025	0.178093112	0.137418509	2
E:\dataset_cnn\guiding_per\2089_0_2661.png	0.982448308	0.935156447	4.721576766	0.592951272	0.770022914	0.178343096	0.137796438	2
E:\dataset_cnn\guiding_per\208_0_8693.png	0.980367311	0.939772298	4.606464429	0.637697097	0.798550927	0.177225057	0.129917013	2
E:\dataset_cnn\guiding_per\2090_0_220.png	0.982535534	0.935657203	4.668908333	0.596348678	0.772225366	0.176583365	0.136668556	2
E:\dataset_cnn\guiding_per\2091_0_3884.png	0.982447881	0.934846427	4.722476021	0.592171617	0.769516203	0.178219089	0.13829247	2
E:\dataset_cnn\guiding_per\2092_0_8703.png	0.982403607	0.935027518	4.60163918	0.597686992	0.773091586	0.18010086	0.13830428	2
E:\dataset_cnn\guiding_per\2093_0_6046.png	0.98243952	0.935601104	4.661842492	0.602612457	0.776270458	0.178349002	0.137056327	2
E:\dataset_cnn\guiding_per\2094_0_1718.png	0.982442955	0.934827334	4.596408163	0.596026402	0.772017398	0.178843065	0.138428288	2
E:\dataset_cnn\guiding_per\2095_0_4561.png	0.982371161	0.935641062	4.625967127	0.598786349	0.773802344	0.176469199	0.13667643	2
E:\dataset_cnn\guiding_per\2096_0_8731.png	0.982429766	0.934659234	4.718078969	0.593373817	0.770296593	0.180091018	0.138916446	2
E:\dataset_cnn\guiding_per\2097_0_1619.png	0.982417548	0.935226521	4.566510294	0.604484583	0.777475841	0.177591175	0.137554327	2
E:\dataset_cnn\guiding_per\2098_0_3454.png	0.982421401	0.935461743	4.681007887	0.602109254	0.775946549	0.177723057	0.137184272	2
E:\dataset_cnn\guiding_per\2099_0_2594.png	0.982585549	0.935617245	4.648168353	0.596921568	0.772597113	0.17771912	0.136924446	2
E:\dataset_cnn\guiding_per\209_0_8635.png	0.980393217	0.939580578	4.589897715	0.623534206	0.789631689	0.176099143	0.130048895	2
E:\dataset_cnn\guiding_per\20_0_8152.png	0.988753354	0.89719206	5.624273604	0.420256573	0.648249372	0.322044674	0.224916934	2
E:\dataset_cnn\guiding_per\2100_0_9680.png	0.982399511	0.935051532	4.636152859	0.595971231	0.771980936	0.177341191	0.137804312	2
E:\dataset_cnn\guiding_per\2101_0_8038.png	0.982583627	0.935605631	4.649747729	0.597763361	0.773142004	0.177591175	0.136922477	2
E:\dataset_cnn\guiding_per\2102_0_2674.png	0.982441345	0.935280061	4.657367219	0.595595812	0.771738081	0.178091144	0.137548422	2
E:\dataset_cnn\guiding_per\2103_0_1164.png	0.982371427	0.935126134	4.623805601	0.596344526	0.77222268	0.177343159	0.137680304	2
E:\dataset_cnn\guiding_per\2104_0_3531.png	0.982458293	0.935200932	4.584905832	0.59998608	0.774577079	0.176591238	0.137430319	2
E:\dataset_cnn\guiding_per\2105_0_4185.png	0.982399036	0.935565279	4.662953394	0.604409509	0.777427409	0.178722994	0.137178367	2
E:\dataset_cnn\guiding_per\2106_0_4614.png	0.982431629	0.935365292	4.543113265	0.604593964	0.777546391	0.177467167	0.137302375	2
E:\dataset_cnn\guiding_per\2107_0_8891.png	0.982328116	0.935253882	4.607937843	0.595531503	0.771696143	0.17784116	0.137550391	2
E:\dataset_cnn\guiding_per\2108_0_5592.png	0.982480118	0.935417454	4.668736992	0.594792289	0.771217279	0.176465262	0.137048454	2
E:\dataset_cnn\guiding_per\2109_0_1371.png	0.982564766	0.935080664	4.698206839	0.59437411	0.770945502	0.176841223	0.13767243	2
E:\dataset_cnn\guiding_per\210_0_5295.png	0.980652778	0.939658329	4.659674842	0.616788969	0.785350484	0.175353127	0.129794974	2
E:\dataset_cnn\guiding_per\2110_0_9472.png	0.982354	0.935308996	4.650169927	0.60135434	0.775460458	0.179100923	0.137668493	2
